178,0.02514051,2.159469
179,0.02514165,2.159447
180,0.02514281,2.15943
181,0.02514397,2.159419
182,0.02514511,2.159414
183,0.02514625,2.159415
184,0.02514733,2.159421
185,0.02514838,2.159434
186,0.02514936,2.159455
187,0.02515027,2.159481
188,0.0251511,2.159513
189,0.02515183,2.159553
190,0.02515246,2.159597
191,0.02515297,2.159647
192,0.02515335,2.159702
193,0.0251536,2.159762
194,0.02515372,2.159827
195,0.02515368,2.159894
196,0.0251535,2.159966
197,0.02515317,2.160039
198,0.02515269,2.160114
199,0.02515207,2.16019
200,0.02515129,2.160265
201,0.02515037,2.160341
202,0.02514932,2.160414
203,0.02514813,2.160486
204,0.02514683,2.160554
205,0.02514541,2.160618
206,0.0251439,2.160677
207,0.0251423,2.160731
208,0.02514063,2.160779
209,0.02513891,2.16082
210,0.02513715,2.160851
211,0.02513537,2.160876
212,0.02513359,2.160892
213,0.02513183,2.160898
214,0.02513011,2.160896
215,0.02512844,2.160884
216,0.02512685,2.160861
217,0.02512536,2.160829
218,0.02512397,2.160787
219,0.02512273,2.160735
220,0.02512163,2.160674
221,0.0251207,2.160604
222,0.02511995,2.160526
223,0.0251194,2.160439
224,0.02511904,2.160346
225,0.02511891,2.160246
226,0.02511899,2.160141
227,0.0251193,2.160031
228,0.02511984,2.159918
229,0.02512062,2.159802
230,0.02512162,2.159686
231,0.02512285,2.15957
232,0.0251243,2.159454
233,0.02512595,2.159341
234,0.0251278,2.159231
235,0.02512984,2.159128
236,0.02513203,2.159031
237,0.02513438,2.158941
238,0.02513686,2.15886
239,0.02513944,2.15879
240,0.02514209,2.15873
