124,0.5000026,0.4999975
125,0.5000031,0.499997
126,0.5000035,0.4999965
127,0.5000041,0.4999959
128,0.5000045,0.4999955
129,0.5000049,0.499995
130,0.5000052,0.4999947
131,0.5000056,0.4999944
132,0.5000058,0.4999941
133,0.5000062,0.4999938
134,0.5000063,0.4999937
135,0.5000064,0.4999936
136,0.5000064,0.4999936
137,0.5000064,0.4999936
138,0.5000063,0.4999937
139,0.500006,0.4999939
140,0.5000058,0.4999942
141,0.5000055,0.4999944
142,0.500005,0.4999949
143,0.5000046,0.4999954
144,0.5000041,0.4999959
145,0.5000036,0.4999965
146,0.5000029,0.4999971
147,0.5000022,0.4999978
148,0.5000015,0.4999985
149,0.5000007,0.4999993
150,0.5,0.5000001
151,0.4999991,0.5000009
152,0.4999983,0.5000017
153,0.4999975,0.5000025
154,0.4999967,0.5000034
155,0.4999958,0.5000041
156,0.4999949,0.500005
157,0.4999941,0.5000058
158,0.4999935,0.5000066
159,0.4999928,0.5000072
160,0.4999921,0.5000078
161,0.4999916,0.5000084
162,0.4999911,0.5000089
163,0.4999908,0.5000093
164,0.4999903,0.5000097
165,0.4999902,0.5000098
166,0.4999901,0.50001
167,0.49999,0.50001
168,0.4999901,0.5000099
169,0.4999903,0.5000097
170,0.4999906,0.5000094
171,0.4999911,0.500009
172,0.4999916,0.5000085
173,0.4999921,0.5000079
174,0.4999928,0.5000072
175,0.4999936,0.5000064
176,0.4999945,0.5000055
177,0.4999955,0.5000045
178,0.4999965,0.5000033
179,0.4999976,0.5000023
180,0.4999988,0.5000011
181,0.5000001,0.4999999
182,0.5000014,0.4999986
183,0.5000027,0.4999973
184,0.500004,0.499996
185,0.5000053,0.4999948
186,0.5000066,0.4999934
187,0.5000079,0.4999921
188,0.5000089,0.4999911
189,0.5000101,0.4999899
190,0.5000111,0.499989
191,0.500012,0.499988
192,0.5000129,0.4999872
193,0.5000136,0.4999865
194,0.5000141,0.4999858
195,0.5000147,0.4999853
196,0.500015,0.4999849
197,0.5000151,0.4999849
198,0.5000151,0.4999848
199,0.500015,0.499985
200,0.5000147,0.4999853
201,0.5000142,0.4999857
202,0.5000136,0.4999864
203,0.5000128,0.4999873
204,0.5000117,0.4999883
205,0.5000106,0.4999894
206,0.5000093,0.4999907
207,0.5000079,0.4999921
208,0.5000064,0.4999936
209,0.5000048,0.4999951
210,0.500003,0.4999969
211,0.5000013,0.4999987
212,0.4999994,0.5000006
213,0.4999974,0.5000026
214,0.4999954,0.5000046
215,0.4999935,0.5000065
216,0.4999915,0.5000085
217,0.4999896,0.5000105
218,0.4999877,0.5000123
219,0.4999859,0.5000142
220,0.4999841,0.500016
221,0.4999825,0.5000175
222,0.4999811,0.5000188
223,0.4999799,0.5000201
224,0.4999788,0.5000212
225,0.499978,0.5000221
226,0.4999773,0.5000228
227,0.4999768,0.5000232
228,0.4999765,0.5000235
229,0.4999765,0.5000235
230,0.4999768,0.5000231
231,0.4999773,0.5000226
232,0.4999781,0.5000219
233,0.4999791,0.5000209
234,0.4999804,0.5000196
235,0.499982,0.5000181
236,0.4999838,0.5000163
237,0.4999858,0.5000142
238,0.4999879,0.500012
239,0.4999903,0.5000097
240,0.4999929,0.500007
