"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,TL

timestep\group,1,2,3,4,5,6,7,8,9
122,4.045434,3.589998,2.600002,2.599996,2.500001,2,1,1,1
123,4.04543,3.589997,2.600002,2.599994,2.500002,2,1,1,1
124,4.045426,3.589995,2.600003,2.599992,2.500003,2,1,1,1
125,4.045423,3.589993,2.600004,2.59999,2.500003,2,1,1,1
126,4.04542,3.589992,2.600004,2.599988,2.500003,2,1,1,1
127,4.045418,3.58999,2.600005,2.599986,2.500004,2,1,1,1
128,4.045417,3.589989,2.600005,2.599984,2.500005,2,1,1,1
129,4.045418,3.589988,2.600006,2.599982,2.500005,2,1,1,1
130,4.045419,3.589986,2.600006,2.599981,2.500005,2,1,1,1
131,4.045421,3.589986,2.600006,2.59998,2.500006,2,1,1,1
132,4.045424,3.589985,2.600007,2.599979,2.500006,2,1,1,1
133,4.045427,3.589984,2.600007,2.599978,2.500006,2,1,1,1
134,4.045431,3.589983,2.600007,2.599977,2.500006,2,1,1,1
135,4.045437,3.589983,2.600007,2.599977,2.500006,2,1,1,1
136,4.045444,3.589983,2.600007,2.599977,2.500006,2,1,1,1
137,4.04545,3.589984,2.600007,2.599977,2.500006,2,1,1,1
138,4.045458,3.589984,2.600007,2.599978,2.500006,2,1,1,1
139,4.045466,3.589984,2.600007,2.599979,2.500006,2,1,1,1
140,4.045475,3.589985,2.600006,2.59998,2.500006,2,1,1,1
141,4.045485,3.589986,2.600006,2.599982,2.500006,2,1,1,1
142,4.045495,3.589987,2.600005,2.599983,2.500005,2,1,1,1
143,4.045506,3.589989,2.600005,2.599985,2.500005,2,1,1,1
144,4.045516,3.58999,2.600004,2.599988,2.500004,2,1,1,1
145,4.045527,3.589993,2.600004,2.59999,2.500004,2,1,1,1
146,4.045537,3.589994,2.600003,2.599993,2.500003,2,1,1,1
147,4.045548,3.589996,2.600002,2.599996,2.500002,2,1,1,1
148,4.045558,3.589998,2.600001,2.599998,2.500001,2,1,1,1
149,4.045568,3.590001,2.6,2.600002,2.500001,2,1,1,1
150,4.045578,3.590003,2.599999,2.600005,2.5,2,1,1,1
151,4.045587,3.590006,2.599999,2.600008,2.499999,2,1,1,1
152,4.045596,3.590008,2.599998,2.600012,2.499998,2,1,1,1
153,4.045604,3.590011,2.599997,2.600016,2.499998,2,1,1,1
154,4.04561,3.590014,2.599996,2.600019,2.499997,2,1,1,1
155,4.045616,3.590016,2.599995,2.600022,2.499996,2,1,1,1
156,4.045621,3.590019,2.599994,2.600025,2.499995,2,1,1,1
157,4.045624,3.590021,2.599993,2.600029,2.499994,2,1,1,1
158,4.045627,3.590023,2.599993,2.600031,2.499994,2,1,1,1
159,4.045628,3.590025,2.599992,2.600034,2.499993,2,1,1,1
160,4.045627,3.590027,2.599991,2.600037,2.499992,2,1,1,1
161,4.045626,3.590029,2.599991,2.600039,2.499991,2,1,1,1
162,4.045623,3.59003,2.59999,2.60004,2.499991,2,1,1,1
163,4.045619,3.590032,2.59999,2.600042,2.499991,2,1,1,1
164,4.045612,3.590033,2.599989,2.600043,2.49999,2,1,1,1
165,4.045605,3.590033,2.599989,2.600044,2.49999,2,1,1,1
166,4.045596,3.590034,2.599989,2.600045,2.49999,2,1,1,1
167,4.045587,3.590034,2.599989,2.600044,2.49999,2,1,1,1
168,4.045576,3.590034,2.599989,2.600044,2.49999,2,1,1,1
169,4.045564,3.590033,2.599989,2.600043,2.49999,2,1,1,1
170,4.045551,3.590032,2.59999,2.600041,2.49999,2,1,1,1
171,4.045537,3.590031,2.59999,2.60004,2.499991,2,1,1,1
172,4.045522,3.590029,2.599991,2.600038,2.499992,2,1,1,1
173,4.045506,3.590027,2.599992,2.600035,2.499992,2,1,1,1
174,4.04549,3.590025,2.599992,2.600032,2.499993,2,1,1,1
175,4.045474,3.590023,2.599993,2.600028,2.499994,2,1,1,1
176,4.045458,3.59002,2.599994,2.600024,2.499995,2,1,1,1
177,4.045441,3.590017,2.599996,2.60002,2.499996,2,1,1,1
178,4.045425,3.590014,2.599997,2.600016,2.499996,2,1,1,1
179,4.045409,3.59001,2.599998,2.600011,2.499998,2,1,1,1
180,4.045393,3.590006,2.599999,2.600006,2.499999,2,1,1,1
181,4.045379,3.590003,2.600001,2.600001,2.5,2,1,1,1
182,4.045365,3.589999,2.600002,2.599996,2.500001,2,1,1,1
183,4.045352,3.589995,2.600004,2.59999,2.500003,2,1,1,1
184,4.045341,3.589991,2.600005,2.599985,2.500004,2,1,1,1
185,4.045331,3.589987,2.600006,2.59998,2.500005,2,1,1,1
186,4.045321,3.589983,2.600008,2.599975,2.500007,2,1,1,1
187,4.045315,3.589979,2.600009,2.59997,2.500008,2,1,1,1
188,4.04531,3.589975,2.60001,2.599965,2.500009,2,1,1,1
189,4.045306,3.589972,2.600011,2.59996,2.50001,2,1,1,1
190,4.045305,3.589969,2.600013,2.599956,2.500011,2,1,1,1
191,4.045305,3.589966,2.600013,2.599952,2.500012,2,1,1,1
192,4.045309,3.589963,2.600014,2.599949,2.500013,2,1,1,1
193,4.045313,3.589961,2.600015,2.599946,2.500014,2,1,1,1
194,4.045321,3.589959,2.600016,2.599944,2.500014,2,1,1,1
195,4.04533,3.589958,2.600016,2.599943,2.500015,2,1,1,1
196,4.045341,3.589957,2.600017,2.599942,2.500015,2,1,1,1
197,4.045355,3.589956,2.600017,2.599941,2.500015,2,1,1,1
198,4.04537,3.589956,2.600017,2.599941,2.500015,2,1,1,1
199,4.045387,3.589957,2.600016,2.599942,2.500015,2,1,1,1
200,4.045406,3.589958,2.600016,2.599944,2.500015,2,1,1,1
201,4.045426,3.589959,2.600015,2.599946,2.500014,2,1,1,1
202,4.045448,3.589962,2.600015,2.599949,2.500014,2,1,1,1
203,4.045471,3.589964,2.600014,2.599953,2.500013,2,1,1,1
204,4.045495,3.589967,2.600012,2.599957,2.500012,2,1,1,1
205,4.04552,3.58997,2.600011,2.599962,2.50001,2,1,1,1
206,4.045545,3.589974,2.60001,2.599967,2.500009,2,1,1,1
207,4.04557,3.589979,2.600008,2.599973,2.500008,2,1,1,1
208,4.045596,3.589984,2.600007,2.59998,2.500006,2,1,1,1
209,4.045621,3.589988,2.600005,2.599987,2.500005,2,1,1,1
210,4.045645,3.589994,2.600003,2.599994,2.500003,2,1,1,1
211,4.045669,3.59,2.600001,2.600002,2.500001,2,1,1,1
212,4.045691,3.590005,2.599998,2.600009,2.5,2,1,1,1
213,4.045712,3.590012,2.599996,2.600018,2.499997,2,1,1,1
214,4.045732,3.590017,2.599994,2.600026,2.499995,2,1,1,1
215,4.045749,3.590024,2.599992,2.600034,2.499993,2,1,1,1
216,4.045764,3.59003,2.59999,2.600042,2.499991,2,1,1,1
217,4.045777,3.590036,2.599988,2.60005,2.49999,2,1,1,1
218,4.045788,3.590042,2.599986,2.600058,2.499988,2,1,1,1
219,4.045795,3.590047,2.599984,2.600065,2.499986,2,1,1,1
220,4.045799,3.590052,2.599982,2.600071,2.499984,2,1,1,1
221,4.045802,3.590057,2.59998,2.600078,2.499983,2,1,1,1
222,4.045799,3.590061,2.599979,2.600083,2.499981,2,1,1,1
223,4.045794,3.590065,2.599977,2.600088,2.49998,2,1,1,1
224,4.045786,3.590069,2.599977,2.600092,2.499979,2,1,1,1
225,4.045774,3.590071,2.599976,2.600096,2.499978,2,1,1,1
226,4.045759,3.590074,2.599975,2.600098,2.499977,2,1,1,1
227,4.045742,3.590075,2.599974,2.6001,2.499977,2,1,1,1
228,4.045721,3.590076,2.599974,2.6001,2.499977,2,1,1,1
229,4.045697,3.590076,2.599974,2.6001,2.499977,2,1,1,1
230,4.04567,3.590075,2.599975,2.600098,2.499977,2,1,1,1
231,4.04564,3.590073,2.599975,2.600096,2.499977,2,1,1,1
232,4.045609,3.590071,2.599977,2.600092,2.499978,2,1,1,1
233,4.045575,3.590067,2.599977,2.600087,2.499979,2,1,1,1
234,4.045539,3.590063,2.599979,2.600081,2.49998,2,1,1,1
235,4.045502,3.590058,2.599981,2.600075,2.499982,2,1,1,1
236,4.045465,3.590053,2.599983,2.600067,2.499984,2,1,1,1
237,4.045425,3.590047,2.599985,2.600058,2.499986,2,1,1,1
238,4.045387,3.59004,2.599988,2.600049,2.499988,2,1,1,1
239,4.045348,3.590033,2.59999,2.600039,2.49999,2,1,1,1
240,4.04531,3.590025,2.599993,2.600029,2.499993,2,1,1,1
