"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9
118,0.4000215,0.6999892,1.200021,2.599714,5.000113,9.999962,179.9998,3.999995,0
119,0.400025,0.6999696,1.200021,2.599715,5.000115,9.999962,179.9999,3.999999,0
120,0.4000284,0.6999499,1.20002,2.59972,5.000118,9.999958,179.9999,4.000002,0
121,0.4000315,0.6999301,1.200019,2.599727,5.00012,9.999958,180,4.000006,0
122,0.4000344,0.6999106,1.200018,2.599738,5.000121,9.999958,180,4.00001,0
123,0.4000371,0.6998915,1.200017,2.599752,5.00012,9.999959,180.0001,4.000013,0
124,0.4000393,0.6998729,1.200015,2.599768,5.000118,9.999956,180.0002,4.000017,0
125,0.4000413,0.6998551,1.200014,2.599788,5.000115,9.99996,180.0002,4.00002,0
126,0.4000429,0.6998385,1.200012,2.59981,5.00011,9.999961,180.0003,4.000024,0
127,0.400044,0.6998232,1.20001,2.599835,5.000103,9.999966,180.0003,4.000027,0
128,0.4000447,0.6998093,1.200007,2.599862,5.000096,9.999967,180.0004,4.00003,0
129,0.400045,0.699797,1.200005,2.599893,5.000088,9.999969,180.0004,4.000033,0
130,0.4000448,0.6997866,1.200003,2.599924,5.000078,9.999971,180.0005,4.000035,0
131,0.400044,0.6997782,1.2,2.599959,5.000068,9.999973,180.0005,4.000037,0
132,0.4000429,0.6997716,1.199997,2.599993,5.000056,9.999979,180.0005,4.000039,0
133,0.4000412,0.6997678,1.199995,2.600029,5.000043,9.999981,180.0006,4.000041,0
134,0.400039,0.6997661,1.199992,2.600065,5.000029,9.999989,180.0006,4.000042,0
135,0.4000364,0.6997669,1.199989,2.600103,5.000014,9.999994,180.0006,4.000042,0
136,0.4000333,0.6997703,1.199987,2.60014,4.999999,9.999999,180.0006,4.000042,0
137,0.4000297,0.6997762,1.199984,2.600176,4.999983,10,180.0006,4.000042,0
138,0.4000258,0.6997847,1.199981,2.600212,4.999969,10.00001,180.0006,4.000041,0
139,0.4000214,0.6997955,1.199979,2.600246,4.999953,10.00002,180.0006,4.00004,0
140,0.4000167,0.699809,1.199977,2.600279,4.999937,10.00002,180.0006,4.000038,0
141,0.4000117,0.6998249,1.199975,2.600309,4.999922,10.00003,180.0006,4.000036,0
142,0.4000064,0.6998432,1.199973,2.600338,4.999907,10.00003,180.0006,4.000034,0
143,0.4000009,0.6998635,1.199971,2.600363,4.999893,10.00004,180.0006,4.000031,0
144,0.3999952,0.6998859,1.19997,2.600385,4.99988,10.00004,180.0005,4.000028,0
145,0.3999895,0.6999102,1.199969,2.600404,4.999867,10.00005,180.0005,4.000024,0
146,0.3999836,0.6999363,1.199969,2.600418,4.999856,10.00005,180.0004,4.000019,0
147,0.3999779,0.6999637,1.199968,2.600429,4.999846,10.00005,180.0004,4.000015,0
148,0.3999721,0.6999922,1.199968,2.600436,4.999836,10.00006,180.0003,4.00001,0
149,0.3999665,0.7000217,1.199968,2.600439,4.999829,10.00006,180.0002,4.000005,0
150,0.3999611,0.7000517,1.199969,2.600436,4.999823,10.00006,180.0002,3.999999,0
151,0.399956,0.7000819,1.19997,2.600428,4.999818,10.00006,180.0001,3.999994,0
152,0.3999512,0.7001122,1.199971,2.600417,4.999815,10.00006,180,3.999988,0
153,0.3999468,0.7001421,1.199972,2.600399,4.999815,10.00007,179.9999,3.999983,0
154,0.3999429,0.7001715,1.199974,2.600378,4.999817,10.00007,179.9998,3.999978,0
155,0.3999395,0.7002,1.199977,2.600352,4.999821,10.00007,179.9997,3.999972,0
156,0.3999366,0.7002268,1.199979,2.600321,4.999828,10.00007,179.9997,3.999966,0
157,0.3999342,0.7002521,1.199982,2.600286,4.999835,10.00006,179.9996,3.999961,0
158,0.3999326,0.7002754,1.199986,2.600246,4.999845,10.00006,179.9995,3.999957,0
159,0.3999316,0.7002965,1.199989,2.600204,4.999856,10.00005,179.9994,3.999952,0
160,0.3999313,0.7003148,1.199993,2.600157,4.99987,10.00005,179.9994,3.999948,0
161,0.3999317,0.7003304,1.199997,2.600108,4.999884,10.00004,179.9993,3.999944,0
162,0.3999329,0.7003429,1.2,2.600056,4.9999,10.00004,179.9992,3.999941,0
163,0.3999349,0.700352,1.200004,2.600003,4.999918,10.00003,179.9992,3.999938,0
164,0.3999375,0.7003575,1.200009,2.599947,4.999938,10.00002,179.9991,3.999936,0
165,0.399941,0.7003596,1.200013,2.599891,4.999959,10.00001,179.9991,3.999934,0
166,0.3999451,0.7003577,1.200017,2.599834,4.999981,10.00001,179.9991,3.999934,0
167,0.39995,0.7003519,1.200021,2.599777,5.000004,10,179.999,3.999933,0
168,0.3999556,0.7003424,1.200025,2.599721,5.000027,9.999996,179.999,3.999934,0
169,0.3999617,0.7003286,1.200029,2.599666,5.000051,9.999986,179.999,3.999935,0
170,0.3999685,0.7003113,1.200032,2.599613,5.000074,9.999976,179.999,3.999937,0
171,0.3999758,0.70029,1.200036,2.599564,5.000099,9.999969,179.999,3.99994,0
172,0.3999836,0.700265,1.200039,2.599517,5.000123,9.999962,179.9991,3.999943,0
173,0.3999917,0.7002365,1.200042,2.599475,5.000145,9.999952,179.9991,3.999947,0
174,0.4000002,0.7002046,1.200044,2.599436,5.000168,9.999943,179.9992,3.999952,0
175,0.4000089,0.7001696,1.200046,2.599403,5.000189,9.999935,179.9992,3.999957,0
176,0.4000178,0.7001318,1.200048,2.599375,5.000209,9.999927,179.9993,3.999963,0
177,0.4000267,0.7000914,1.200049,2.599353,5.000226,9.99992,179.9994,3.99997,0
178,0.4000356,0.700049,1.200049,2.599337,5.000241,9.999915,179.9995,3.999977,0
179,0.4000444,0.7000048,1.20005,2.599328,5.000256,9.99991,179.9996,3.999985,0
180,0.4000529,0.6999594,1.200049,2.599326,5.000266,9.999905,179.9997,3.999993,0
181,0.4000611,0.699913,1.200048,2.599331,5.000276,9.999902,179.9998,4.000001,0
182,0.4000689,0.6998664,1.200046,2.599344,5.000281,9.999897,179.9999,4.000009,0
183,0.4000762,0.6998199,1.200044,2.599363,5.000285,9.999898,180,4.000018,0
184,0.4000828,0.6997741,1.200042,2.599391,5.000284,9.999898,180.0001,4.000026,0
185,0.4000888,0.6997293,1.200039,2.599425,5.000281,9.999898,180.0003,4.000034,0
186,0.400094,0.6996862,1.200035,2.599467,5.000274,9.9999,180.0004,4.000043,0
187,0.4000983,0.6996451,1.200031,2.599514,5.000265,9.999905,180.0005,4.000051,0
188,0.4001017,0.6996068,1.200026,2.59957,5.000253,9.999907,180.0007,4.000059,0
189,0.400104,0.6995715,1.200021,2.599631,5.000237,9.999913,180.0008,4.000066,0
190,0.4001054,0.6995398,1.200016,2.599698,5.00022,9.999919,180.0009,4.000073,0
191,0.4001057,0.6995123,1.20001,2.59977,5.000199,9.999928,180.001,4.00008,0
192,0.4001049,0.6994891,1.200004,2.599846,5.000175,9.999936,180.0011,4.000085,0
193,0.4001028,0.6994708,1.199998,2.599927,5.000149,9.999941,180.0012,4.00009,0
194,0.4000997,0.6994577,1.199992,2.600009,5.000121,9.999951,180.0013,4.000094,0
195,0.4000953,0.69945,1.199986,2.600095,5.00009,9.999965,180.0014,4.000097,0
196,0.4000898,0.6994479,1.199979,2.600182,5.000057,9.999975,180.0014,4.000099,0
197,0.4000832,0.6994514,1.199973,2.60027,5.000023,9.999988,180.0015,4.0001,0
198,0.4000755,0.6994612,1.199967,2.600358,4.999988,10,180.0015,4.000101,0
199,0.4000669,0.699477,1.199961,2.600443,4.999952,10.00001,180.0015,4.0001,0
200,0.4000572,0.6994987,1.199955,2.600526,4.999915,10.00003,180.0015,4.000098,0
201,0.4000466,0.6995264,1.199949,2.600606,4.999879,10.00004,180.0015,4.000094,0
202,0.4000353,0.6995601,1.199944,2.600681,4.999843,10.00006,180.0015,4.00009,0
203,0.4000233,0.6995994,1.19994,2.600752,4.999807,10.00007,180.0014,4.000085,0
204,0.4000106,0.6996441,1.199936,2.600817,4.999772,10.00008,180.0014,4.000079,0
205,0.3999975,0.699694,1.199932,2.600875,4.999738,10.00009,180.0013,4.000071,0
206,0.3999842,0.6997486,1.199929,2.600925,4.999706,10.0001,180.0012,4.000062,0
207,0.3999705,0.6998073,1.199927,2.600967,4.999678,10.00011,180.0011,4.000053,0
208,0.3999568,0.6998698,1.199925,2.600999,4.99965,10.00012,180.0009,4.000043,0
209,0.3999431,0.6999356,1.199924,2.601022,4.999627,10.00013,180.0008,4.000032,0
210,0.3999297,0.7000037,1.199924,2.601034,4.999606,10.00014,180.0006,4.000021,0
211,0.3999167,0.7000737,1.199925,2.601035,4.99959,10.00015,180.0005,4.000008,0
212,0.3999042,0.700145,1.199927,2.601026,4.999576,10.00015,180.0003,3.999995,0
213,0.3998923,0.7002168,1.199929,2.601005,4.999567,10.00016,180.0001,3.999983,0
214,0.3998813,0.7002884,1.199932,2.600973,4.999564,10.00016,179.9999,3.99997,0
215,0.3998712,0.7003586,1.199936,2.600929,4.999565,10.00016,179.9997,3.999957,0
216,0.3998622,0.7004273,1.199942,2.600875,4.99957,10.00016,179.9995,3.999943,0
217,0.3998544,0.7004932,1.199947,2.600809,4.999582,10.00015,179.9994,3.999931,0
218,0.399848,0.7005556,1.199954,2.600732,4.999596,10.00015,179.9991,3.999918,0
219,0.399843,0.700614,1.199961,2.600646,4.999615,10.00014,179.9989,3.999906,0
220,0.3998396,0.7006673,1.199969,2.600551,4.999639,10.00013,179.9987,3.999895,0
221,0.3998378,0.7007151,1.199977,2.600446,4.999668,10.00013,179.9986,3.999884,0
222,0.3998377,0.7007566,1.199985,2.600335,4.9997,10.00011,179.9984,3.999875,0
223,0.3998393,0.7007909,1.199995,2.600216,4.999736,10.0001,179.9982,3.999866,0
224,0.3998427,0.7008179,1.200004,2.600092,4.999778,10.00008,179.9981,3.999859,0
225,0.399848,0.7008369,1.200014,2.599963,4.999822,10.00007,179.998,3.999853,0
226,0.3998548,0.7008474,1.200024,2.599831,4.99987,10.00005,179.9979,3.999849,0
227,0.3998635,0.7008492,1.200033,2.599697,4.99992,10.00004,179.9978,3.999845,0
228,0.3998739,0.700842,1.200043,2.599563,4.999973,10.00002,179.9977,3.999844,0
229,0.399886,0.7008254,1.200052,2.599429,5.000029,9.999997,179.9977,3.999844,0
230,0.3998996,0.7007994,1.200062,2.599298,5.000083,9.999978,179.9977,3.999846,0
231,0.3999147,0.7007643,1.200071,2.599171,5.000141,9.999958,179.9977,3.999849,0
232,0.3999311,0.7007198,1.200079,2.599049,5.000198,9.999937,179.9977,3.999854,0
233,0.3999487,0.7006664,1.200087,2.598933,5.000254,9.999916,179.9977,3.999861,0
234,0.3999674,0.7006044,1.200094,2.598825,5.000309,9.999897,179.9978,3.99987,0
235,0.399987,0.7005344,1.2001,2.598728,5.000361,9.999878,179.9979,3.99988,0
236,0.4000072,0.7004564,1.200106,2.598641,5.000412,9.999857,179.998,3.999892,0
237,0.4000279,0.7003713,1.20011,2.598567,5.00046,9.99984,179.9982,3.999905,0
238,0.400049,0.7002802,1.200113,2.598505,5.000504,9.999824,179.9984,3.999919,0
239,0.40007,0.7001832,1.200115,2.598458,5.000544,9.999808,179.9986,3.999935,0
240,0.4000909,0.7000816,1.200116,2.598427,5.00058,9.999796,179.9988,3.999952,0
