177,0.04800025,0.2666571
178,0.04800008,0.2666658
179,0.04799991,0.2666747
180,0.04799974,0.2666837
181,0.04799955,0.2666929
182,0.04799937,0.266702
183,0.04799919,0.2667109
184,0.04799901,0.2667196
185,0.04799885,0.2667281
186,0.04799869,0.266736
187,0.04799854,0.2667435
188,0.04799839,0.2667504
189,0.04799827,0.2667565
190,0.04799816,0.2667618
191,0.04799806,0.2667663
192,0.047998,0.2667698
193,0.04799794,0.2667723
194,0.04799791,0.2667738
195,0.0479979,0.2667741
196,0.04799791,0.2667733
197,0.04799795,0.2667713
198,0.047998,0.2667681
199,0.04799807,0.2667638
200,0.04799819,0.2667583
201,0.04799832,0.2667516
202,0.04799846,0.2667438
203,0.04799863,0.2667349
204,0.04799882,0.2667251
205,0.04799903,0.2667145
206,0.04799925,0.2667029
207,0.04799949,0.2666906
208,0.04799974,0.2666778
209,0.048,0.2666644
210,0.04800026,0.2666506
211,0.04800054,0.2666368
212,0.04800083,0.2666227
213,0.0480011,0.2666087
214,0.04800137,0.266595
215,0.04800164,0.2665817
216,0.0480019,0.2665688
217,0.04800214,0.2665567
218,0.04800237,0.2665453
219,0.04800257,0.266535
220,0.04800277,0.2665257
221,0.04800294,0.2665178
222,0.04800307,0.2665111
223,0.04800318,0.2665059
224,0.04800325,0.2665024
225,0.04800331,0.2665005
226,0.04800331,0.2665002
227,0.04800329,0.2665018
228,0.04800323,0.2665051
229,0.04800314,0.2665103
230,0.04800301,0.2665173
231,0.04800284,0.2665261
232,0.04800265,0.2665367
233,0.04800241,0.266549
234,0.04800215,0.2665627
235,0.04800185,0.266578
236,0.04800153,0.2665947
237,0.04800118,0.2666126
238,0.04800081,0.2666317
239,0.04800042,0.2666516
240,0.04800002,0.2666722
