149,0.07868886,3.688503,73.77059
150,0.07868904,3.688526,73.77048
151,0.07868923,3.68855,73.77036
152,0.07868943,3.688575,73.77027
153,0.0786896,3.688601,73.77017
154,0.07868978,3.688626,73.77004
155,0.07868997,3.688651,73.76994
156,0.07869013,3.688675,73.76983
157,0.07869028,3.688699,73.76972
158,0.07869042,3.688721,73.76964
159,0.07869054,3.688741,73.76954
160,0.07869064,3.68876,73.76945
161,0.07869072,3.688777,73.76938
162,0.07869079,3.688792,73.76933
163,0.07869082,3.688803,73.76926
164,0.07869084,3.688813,73.76921
165,0.07869086,3.688821,73.76922
166,0.07869082,3.688825,73.76919
167,0.07869076,3.688826,73.76917
168,0.07869068,3.688823,73.76918
169,0.07869057,3.688818,73.76921
170,0.07869043,3.688809,73.76925
171,0.0786903,3.688798,73.76933
172,0.0786901,3.688782,73.76936
173,0.0786899,3.688764,73.76945
174,0.07868969,3.688742,73.76955
175,0.07868946,3.688719,73.76965
176,0.0786892,3.688692,73.76978
177,0.07868895,3.688662,73.76992
178,0.07868867,3.68863,73.77004
179,0.07868838,3.688596,73.7702
180,0.07868809,3.68856,73.77037
181,0.07868779,3.688523,73.77051
182,0.07868748,3.688485,73.77068
183,0.07868718,3.688447,73.77085
184,0.0786869,3.688408,73.77102
185,0.07868663,3.688369,73.77119
186,0.07868636,3.688332,73.77137
187,0.0786861,3.688294,73.77151
188,0.07868589,3.688259,73.77168
189,0.07868567,3.688226,73.77184
190,0.07868551,3.688195,73.77197
191,0.07868534,3.688165,73.77206
192,0.07868522,3.688141,73.77219
193,0.07868515,3.688118,73.77228
194,0.07868509,3.6881,73.77236
195,0.07868508,3.688086,73.77244
196,0.07868508,3.688075,73.77246
197,0.07868515,3.68807,73.77249
198,0.07868523,3.688069,73.7725
199,0.07868538,3.688073,73.77248
200,0.07868554,3.688083,73.77243
201,0.07868573,3.688097,73.77236
202,0.07868598,3.688117,73.77229
203,0.07868625,3.68814,73.77216
204,0.07868658,3.68817,73.77205
205,0.07868692,3.688203,73.77189
206,0.07868729,3.688242,73.77174
207,0.07868767,3.688284,73.77155
208,0.07868809,3.688329,73.77134
209,0.07868852,3.688379,73.77112
210,0.07868896,3.688432,73.77091
211,0.0786894,3.688486,73.77066
212,0.07868987,3.688543,73.7704
213,0.07869031,3.688602,73.77015
214,0.07869076,3.688661,73.7699
215,0.07869119,3.688721,73.76964
216,0.07869162,3.68878,73.76937
217,0.07869201,3.688838,73.7691
218,0.07869241,3.688895,73.76886
219,0.07869274,3.688948,73.76862
220,0.07869305,3.688999,73.76839
221,0.07869333,3.689047,73.7682
222,0.07869355,3.68909,73.76801
223,0.07869373,3.689129,73.76784
224,0.07869387,3.689162,73.76769
225,0.07869394,3.689189,73.76759
226,0.07869394,3.689209,73.76749
227,0.07869393,3.689224,73.76743
228,0.07869382,3.689231,73.7674
229,0.07869367,3.689231,73.76741
230,0.07869346,3.689223,73.76744
231,0.07869317,3.689208,73.76749
232,0.07869288,3.689185,73.76762
233,0.0786925,3.689154,73.76775
234,0.07869206,3.689116,73.76793
235,0.07869155,3.68907,73.76812
236,0.07869104,3.689017,73.76836
237,0.07869046,3.688957,73.76861
238,0.07868986,3.688892,73.76892
239,0.07868922,3.688819,73.76922
240,0.07868856,3.688742,73.76956
