159,0.4501176,0.4499411,0.0999414
160,0.4501165,0.4499435,0.09994002
161,0.4501141,0.4499466,0.09993924
162,0.4501104,0.4499505,0.09993909
163,0.4501054,0.449955,0.09993958
164,0.4500992,0.4499602,0.09994075
165,0.4500916,0.4499659,0.09994256
166,0.4500827,0.4499723,0.09994503
167,0.4500729,0.449979,0.09994813
168,0.4500619,0.4499862,0.09995192
169,0.45005,0.4499938,0.09995633
170,0.4500371,0.4500017,0.0999613
171,0.4500234,0.4500097,0.09996684
172,0.4500092,0.4500178,0.0999729
173,0.4499945,0.4500262,0.09997942
174,0.4499793,0.4500344,0.09998631
175,0.4499639,0.4500425,0.09999356
176,0.4499484,0.4500505,0.1000011
177,0.4499331,0.4500582,0.1000088
178,0.4499179,0.4500654,0.1000166
179,0.4499033,0.4500722,0.1000245
180,0.4498893,0.4500784,0.1000324
181,0.449876,0.4500839,0.1000401
182,0.4498637,0.4500887,0.1000476
183,0.4498524,0.4500928,0.1000548
184,0.4498424,0.450096,0.1000616
185,0.4498339,0.4500982,0.1000679
186,0.4498268,0.4500995,0.1000737
187,0.4498214,0.4500997,0.1000789
188,0.4498177,0.450099,0.1000834
189,0.4498158,0.4500971,0.1000871
190,0.4498159,0.4500942,0.10009
191,0.4498178,0.4500902,0.1000919
192,0.4498218,0.4500851,0.1000929
193,0.4498279,0.4500791,0.100093
194,0.4498359,0.450072,0.1000921
195,0.4498459,0.450064,0.1000902
196,0.4498578,0.450055,0.1000872
197,0.4498715,0.4500452,0.1000832
198,0.449887,0.4500349,0.1000782
199,0.449904,0.4500237,0.1000723
200,0.4499226,0.4500119,0.1000654
201,0.4499426,0.4499998,0.1000576
202,0.4499637,0.4499874,0.1000489
203,0.4499858,0.4499747,0.1000395
204,0.4500087,0.449962,0.1000294
205,0.4500321,0.4499492,0.1000186
206,0.4500559,0.4499367,0.1000074
207,0.4500796,0.4499246,0.09999581
208,0.4501032,0.4499129,0.09998391
209,0.4501263,0.4499018,0.09997185
210,0.4501487,0.4498916,0.09995972
211,0.4501701,0.4498821,0.09994772
212,0.4501903,0.4498738,0.0999359
213,0.4502091,0.4498667,0.09992445
214,0.450226,0.4498605,0.09991348
215,0.4502411,0.4498558,0.09990314
216,0.4502538,0.4498527,0.09989351
217,0.4502643,0.4498509,0.09988477
218,0.4502722,0.4498508,0.09987701
219,0.4502774,0.4498523,0.09987034
220,0.4502798,0.4498553,0.09986488
221,0.4502792,0.4498601,0.09986073
222,0.4502756,0.4498664,0.09985791
223,0.4502689,0.4498746,0.09985659
224,0.4502591,0.4498842,0.0998567
225,0.4502462,0.4498954,0.0998584
226,0.4502304,0.449908,0.09986164
227,0.4502117,0.4499219,0.09986643
228,0.45019,0.4499372,0.09987278
229,0.4501659,0.4499534,0.0998807
230,0.4501391,0.4499708,0.09989009
231,0.4501101,0.4499889,0.09990095
232,0.4500791,0.4500078,0.09991318
233,0.4500463,0.450027,0.09992664
234,0.4500122,0.4500466,0.09994131
235,0.4499769,0.4500661,0.09995698
236,0.4499408,0.4500855,0.09997357
237,0.4499044,0.4501047,0.09999094
238,0.449868,0.4501232,0.1000089
239,0.4498319,0.4501409,0.1000272
240,0.4497966,0.4501577,0.1000458
