"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/20/2024 9:56:00 AM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9
32,0.6000062,2.500026,4.000018,9.999596,50.00036,74.99989,61.00005,300.0004,389.9895
33,0.6000066,2.500016,4.000016,9.999578,50.00041,74.99991,61.00005,300.0005,389.9895
34,0.6000071,2.500005,4.000015,9.999562,50.00046,74.99991,61.00005,300.0005,389.9895
35,0.6000075,2.499993,4.000014,9.999551,50.0005,74.9999,61.00005,300.0006,389.9895
36,0.600008,2.499981,4.000013,9.999543,50.00055,74.99989,61.00006,300.0007,389.9896
37,0.6000084,2.499969,4.000012,9.99954,50.00058,74.99988,61.00007,300.0007,389.9896
38,0.6000087,2.499956,4.000011,9.999542,50.00062,74.99986,61.00008,300.0008,389.9897
39,0.600009,2.499944,4.00001,9.999548,50.00064,74.99986,61.00008,300.0008,389.9897
40,0.6000093,2.499931,4.000009,9.999558,50.00066,74.99986,61.00008,300.0009,389.9898
41,0.6000096,2.499919,4.000008,9.999574,50.00067,74.99986,61.00009,300.0009,389.9898
42,0.6000097,2.499907,4.000006,9.999594,50.00067,74.99986,61.0001,300.0009,389.9898
43,0.6000099,2.499896,4.000005,9.999619,50.00066,74.99987,61.00011,300.0009,389.9898
44,0.6000099,2.499885,4.000003,9.999648,50.00065,74.99988,61.00011,300.0009,389.9899
45,0.6000099,2.499875,4.000002,9.999681,50.00062,74.99989,61.00011,300.0009,389.9899
46,0.6000098,2.499865,4,9.999719,50.00058,74.99989,61.00011,300.0009,389.9899
47,0.6000096,2.499857,3.999998,9.99976,50.00054,74.99992,61.00011,300.0009,389.9899
48,0.6000094,2.49985,3.999996,9.999804,50.00049,74.99995,61.00011,300.0008,389.9899
49,0.6000091,2.499844,3.999994,9.99985,50.00044,74.99998,61.00011,300.0008,389.9899
50,0.6000087,2.49984,3.999992,9.9999,50.00038,75,61.0001,300.0007,389.9898
51,0.6000082,2.499837,3.99999,9.999951,50.00032,75.00002,61.0001,300.0007,389.9898
52,0.6000077,2.499835,3.999989,10,50.00026,75.00005,61.0001,300.0006,389.9898
53,0.600007,2.499835,3.999987,10.00006,50.00018,75.00008,61.00009,300.0005,389.9897
54,0.6000063,2.499837,3.999985,10.00011,50.00011,75.00011,61.00008,300.0004,389.9897
55,0.6000055,2.49984,3.999983,10.00017,50.00003,75.00012,61.00006,300.0003,389.9896
56,0.6000047,2.499845,3.999981,10.00022,49.99994,75.00014,61.00005,300.0002,389.9895
57,0.6000038,2.499852,3.999979,10.00027,49.99986,75.00016,61.00002,300.0001,389.9894
58,0.6000028,2.49986,3.999978,10.00032,49.99976,75.00017,61.00001,300,389.9892
59,0.6000018,2.49987,3.999976,10.00037,49.99967,75.00018,61,299.9998,389.9892
60,0.6000008,2.499882,3.999975,10.00042,49.99958,75.00018,60.99998,299.9997,389.9891
61,0.5999997,2.499894,3.999974,10.00046,49.9995,75.00019,60.99996,299.9996,389.989
62,0.5999987,2.499908,3.999973,10.00049,49.99941,75.0002,60.99995,299.9995,389.9889
63,0.5999976,2.499924,3.999972,10.00052,49.99933,75.00021,60.99993,299.9993,389.9888
64,0.5999965,2.49994,3.999971,10.00055,49.99925,75.00021,60.99992,299.9992,389.9887
65,0.5999954,2.499958,3.99997,10.00057,49.99918,75.00022,60.99991,299.9991,389.9886
66,0.5999944,2.499976,3.99997,10.00059,49.99912,75.00024,60.9999,299.999,389.9885
67,0.5999933,2.499995,3.99997,10.00059,49.99907,75.00025,60.99988,299.9989,389.9885
68,0.5999924,2.500014,3.99997,10.00059,49.99902,75.00025,60.99987,299.9988,389.9883
69,0.5999915,2.500033,3.999971,10.00059,49.99899,75.00025,60.99986,299.9987,389.9883
70,0.5999907,2.500053,3.999971,10.00058,49.99896,75.00024,60.99985,299.9987,389.9882
71,0.5999899,2.500072,3.999972,10.00056,49.99895,75.00024,60.99984,299.9986,389.9881
72,0.5999892,2.500091,3.999974,10.00053,49.99895,75.00023,60.99983,299.9985,389.9881
73,0.5999886,2.500109,3.999975,10.00049,49.99895,75.00022,60.99982,299.9985,389.9881
74,0.5999881,2.500127,3.999977,10.00045,49.99897,75.00019,60.99982,299.9985,389.988
75,0.5999877,2.500144,3.999979,10.00041,49.99901,75.00017,60.99981,299.9985,389.988
76,0.5999874,2.500159,3.999982,10.00035,49.99905,75.00014,60.99981,299.9985,389.988
77,0.5999872,2.500173,3.999984,10.00029,49.9991,75.00011,60.99981,299.9986,389.988
78,0.5999871,2.500185,3.999987,10.00023,49.99916,75.00007,60.99981,299.9986,389.988
79,0.5999872,2.500195,3.99999,10.00016,49.99924,75.00004,60.99982,299.9987,389.988
80,0.5999874,2.500204,3.999993,10.00008,49.99932,75.00002,60.99982,299.9988,389.9881
81,0.5999878,2.50021,3.999996,10,49.99941,74.99998,60.99984,299.9989,389.9882
82,0.5999883,2.500214,3.999999,9.999924,49.99952,74.99995,60.99985,299.999,389.9882
83,0.5999889,2.500216,4.000002,9.999841,49.99963,74.99992,60.99986,299.9991,389.9883
84,0.5999896,2.500215,4.000005,9.999757,49.99974,74.9999,60.99988,299.9993,389.9884
85,0.5999904,2.500212,4.000009,9.999672,49.99987,74.99988,60.9999,299.9995,389.9885
86,0.5999914,2.500206,4.000012,9.999587,50.00001,74.99985,60.99991,299.9996,389.9886
87,0.5999924,2.500198,4.000015,9.999504,50.00014,74.99982,60.99993,299.9998,389.9887
88,0.5999935,2.500187,4.000018,9.999424,50.00028,74.9998,60.99995,300,389.9889
89,0.5999947,2.500174,4.000021,9.999347,50.00042,74.99977,60.99997,300.0002,389.989
90,0.599996,2.500158,4.000024,9.999273,50.00056,74.99974,60.99999,300.0004,389.9891
91,0.5999974,2.50014,4.000026,9.999206,50.0007,74.99971,61.00002,300.0005,389.9893
92,0.5999988,2.50012,4.000029,9.999144,50.00084,74.99969,61.00004,300.0007,389.9894
93,0.6000002,2.500098,4.000031,9.999087,50.00097,74.99966,61.00007,300.0009,389.9896
94,0.6000016,2.500074,4.000032,9.999039,50.00109,74.99965,61.00009,300.0011,389.9897
95,0.6000031,2.500048,4.000034,9.998999,50.0012,74.99963,61.00011,300.0013,389.9899
96,0.6000045,2.500021,4.000035,9.998968,50.0013,74.99963,61.00013,300.0015,389.9901
97,0.6000059,2.499992,4.000036,9.998946,50.0014,74.99962,61.00016,300.0016,389.9902
98,0.6000073,2.499963,4.000036,9.998935,50.00148,74.99962,61.00018,300.0018,389.9903
99,0.6000086,2.499933,4.000036,9.998934,50.00154,74.99961,61.0002,300.002,389.9904
100,0.6000098,2.499903,4.000036,9.998943,50.0016,74.99962,61.00022,300.0021,389.9906
101,0.6000109,2.499873,4.000035,9.998963,50.00164,74.99963,61.00024,300.0022,389.9907
102,0.6000119,2.499844,4.000034,9.998995,50.00166,74.99965,61.00025,300.0023,389.9908
103,0.6000128,2.499815,4.000032,9.999037,50.00166,74.99967,61.00027,300.0023,389.9909
104,0.6000136,2.499786,4.000031,9.99909,50.00165,74.9997,61.00027,300.0023,389.9909
105,0.6000142,2.499759,4.000028,9.999154,50.00163,74.99973,61.00028,300.0024,389.9909
106,0.6000146,2.499734,4.000025,9.999228,50.00158,74.99975,61.00028,300.0024,389.9909
107,0.6000149,2.499711,4.000022,9.99931,50.00151,74.99978,61.00028,300.0023,389.991
108,0.600015,2.49969,4.000019,9.999403,50.00143,74.99981,61.00028,300.0023,389.991
109,0.600015,2.499672,4.000015,9.999504,50.00133,74.99985,61.00028,300.0022,389.991
110,0.6000147,2.499656,4.000011,9.999612,50.00121,74.99989,61.00027,300.0021,389.9909
111,0.6000142,2.499643,4.000007,9.999726,50.00108,74.99995,61.00026,300.0019,389.9909
112,0.6000136,2.499634,4.000003,9.999846,50.00093,74.99999,61.00025,300.0018,389.9908
113,0.6000127,2.499628,3.999998,9.999971,50.00077,75.00004,61.00024,300.0016,389.9907
114,0.6000117,2.499626,3.999993,10.0001,50.0006,75.00009,61.00022,300.0014,389.9905
115,0.6000105,2.499628,3.999989,10.00023,50.00041,75.00014,61.00019,300.0012,389.9904
116,0.6000091,2.499633,3.999984,10.00036,50.00021,75.00019,61.00017,300.0009,389.9902
117,0.6000076,2.499642,3.999979,10.00049,50.00001,75.00024,61.00014,300.0007,389.9901
118,0.6000059,2.499655,3.999974,10.00062,49.9998,75.00029,61.00011,300.0004,389.9899
119,0.600004,2.499673,3.99997,10.00074,49.99959,75.00033,61.00007,300.0001,389.9897
120,0.6000021,2.499694,3.999966,10.00086,49.99938,75.00037,61.00004,299.9998,389.9895
121,0.6,2.499718,3.999962,10.00097,49.99916,75.00041,61,299.9995,389.9893
122,0.5999978,2.499746,3.999958,10.00107,49.99895,75.00044,60.99997,299.9992,389.989
123,0.5999956,2.499778,3.999955,10.00116,49.99875,75.00047,60.99993,299.9989,389.9888
124,0.5999933,2.499812,3.999952,10.00125,49.99855,75.00051,60.99989,299.9986,389.9886
125,0.5999911,2.49985,3.999949,10.00132,49.99837,75.00053,60.99986,299.9983,389.9883
126,0.5999888,2.49989,3.999948,10.00138,49.9982,75.00056,60.99982,299.998,389.9881
127,0.5999866,2.499932,3.999946,10.00142,49.99804,75.00056,60.99979,299.9978,389.9879
128,0.5999843,2.499975,3.999945,10.00145,49.9979,75.00057,60.99976,299.9975,389.9876
129,0.5999822,2.50002,3.999945,10.00147,49.99778,75.00058,60.99973,299.9973,389.9875
130,0.5999802,2.500066,3.999945,10.00147,49.99768,75.00058,60.99969,299.9971,389.9873
131,0.5999783,2.500112,3.999946,10.00145,49.9976,75.00057,60.99966,299.9969,389.9871
132,0.5999765,2.500159,3.999948,10.00142,49.99754,75.00056,60.99965,299.9967,389.9869
133,0.5999749,2.500204,3.99995,10.00136,49.99751,75.00055,60.99962,299.9966,389.9868
134,0.5999736,2.500249,3.999953,10.0013,49.99751,75.00052,60.9996,299.9965,389.9867
135,0.5999724,2.500292,3.999956,10.00121,49.99754,75.00048,60.99959,299.9965,389.9865
136,0.5999714,2.500332,3.99996,10.00111,49.99759,75.00043,60.99958,299.9965,389.9865
137,0.5999707,2.500371,3.999964,10.00099,49.99767,75.00039,60.99957,299.9965,389.9865
138,0.5999703,2.500406,3.99997,10.00086,49.99778,75.00034,60.99957,299.9966,389.9864
139,0.5999702,2.500437,3.999975,10.00072,49.99791,75.00027,60.99957,299.9967,389.9865
140,0.5999703,2.500465,3.999981,10.00056,49.99807,75.00021,60.99958,299.9968,389.9865
141,0.5999707,2.500488,3.999988,10.00039,49.99826,75.00013,60.99959,299.997,389.9866
142,0.5999714,2.500507,3.999994,10.00021,49.99847,75.00006,60.99961,299.9972,389.9867
143,0.5999724,2.50052,4.000001,10.00003,49.9987,74.99999,60.99963,299.9974,389.9868
144,0.5999737,2.500528,4.000009,9.999836,49.99895,74.99992,60.99966,299.9977,389.987
145,0.5999753,2.50053,4.000016,9.99964,49.99922,74.99985,60.99969,299.998,389.9872
146,0.5999773,2.500527,4.000023,9.999441,49.99951,74.99978,60.99973,299.9984,389.9874
147,0.5999794,2.500518,4.00003,9.999242,49.99981,74.9997,60.99977,299.9988,389.9876
148,0.5999818,2.500503,4.000037,9.999044,50.00012,74.99963,60.99981,299.9992,389.9879
149,0.5999844,2.500481,4.000044,9.99885,50.00044,74.99955,60.99986,299.9996,389.9882
150,0.5999873,2.500454,4.000051,9.998661,50.00077,74.99949,60.9999,300.0001,389.9885
151,0.5999903,2.500421,4.000058,9.998482,50.00109,74.99942,60.99996,300.0005,389.9889
152,0.5999935,2.500382,4.000064,9.998312,50.00142,74.99936,61.00001,300.001,389.9892
153,0.5999968,2.500338,4.00007,9.998156,50.00174,74.9993,61.00006,300.0014,389.9895
154,0.6000002,2.500289,4.000075,9.998013,50.00205,74.99924,61.00011,300.0019,389.9899
155,0.6000037,2.500235,4.000079,9.997889,50.00235,74.99918,61.00017,300.0023,389.9902
156,0.6000072,2.500177,4.000083,9.997782,50.00262,74.99914,61.00023,300.0028,389.9906
157,0.6000107,2.500115,4.000086,9.997695,50.00288,74.99911,61.00029,300.0032,389.9909
158,0.6000142,2.50005,4.000088,9.997629,50.00312,74.99909,61.00034,300.0036,389.9913
159,0.6000175,2.499983,4.000089,9.997586,50.00333,74.99908,61.00039,300.004,389.9916
160,0.6000207,2.499913,4.000089,9.997567,50.00351,74.99908,61.00045,300.0043,389.9919
161,0.6000238,2.499843,4.000089,9.997572,50.00365,74.99909,61.00049,300.0046,389.9922
162,0.6000267,2.499772,4.000087,9.997602,50.00377,74.99911,61.00053,300.0049,389.9925
163,0.6000293,2.499701,4.000085,9.997659,50.00385,74.99914,61.00057,300.0052,389.9927
164,0.6000317,2.499631,4.000082,9.997741,50.00389,74.99918,61.00061,300.0053,389.993
165,0.6000338,2.499563,4.000077,9.997849,50.0039,74.99924,61.00063,300.0055,389.9932
166,0.6000355,2.499497,4.000072,9.997983,50.00386,74.9993,61.00065,300.0055,389.9933
167,0.6000369,2.499435,4.000066,9.998141,50.00378,74.99936,61.00066,300.0055,389.9934
168,0.6000378,2.499377,4.000059,9.998323,50.00365,74.99942,61.00067,300.0055,389.9934
169,0.6000384,2.499324,4.000051,9.998528,50.00348,74.9995,61.00068,300.0054,389.9935
170,0.6000385,2.499276,4.000042,9.998755,50.00328,74.9996,61.00067,300.0052,389.9935
171,0.6000382,2.499235,4.000033,9.998999,50.00303,74.99969,61.00065,300.005,389.9934
172,0.6000375,2.4992,4.000023,9.99926,50.00274,74.99979,61.00063,300.0048,389.9932
173,0.6000363,2.499173,4.000012,9.999536,50.00241,74.99989,61.0006,300.0044,389.993
174,0.6000346,2.499154,4.000001,9.999824,50.00204,75.00001,61.00057,300.004,389.9928
175,0.6000325,2.499143,3.99999,10.00012,50.00164,75.00012,61.00053,300.0036,389.9926
176,0.6000299,2.49914,3.999979,10.00042,50.00122,75.00024,61.00048,300.0031,389.9923
177,0.600027,2.499147,3.999968,10.00073,50.00077,75.00037,61.00042,300.0025,389.9919
178,0.6000236,2.499163,3.999957,10.00104,50.00031,75.00048,61.00036,300.0019,389.9915
179,0.6000198,2.499188,3.999945,10.00134,49.99982,75.0006,61.0003,300.0013,389.9911
180,0.6000157,2.499222,3.999935,10.00164,49.99933,75.00072,61.00023,300.0006,389.9907
181,0.6000113,2.499265,3.999924,10.00192,49.99883,75.00082,61.00015,299.9999,389.9902
182,0.6000066,2.499318,3.999914,10.0022,49.99832,75.00094,61.00007,299.9992,389.9897
183,0.6000016,2.499378,3.999905,10.00246,49.99782,75.00103,60.99999,299.9985,389.9892
184,0.5999965,2.499448,3.999897,10.00269,49.99734,75.00111,60.99991,299.9978,389.9886
185,0.5999913,2.499524,3.99989,10.00291,49.99686,75.0012,60.99982,299.9971,389.9881
186,0.5999859,2.499608,3.999883,10.0031,49.99641,75.00127,60.99973,299.9964,389.9875
187,0.5999805,2.499698,3.999878,10.00326,49.99599,75.00131,60.99964,299.9958,389.987
188,0.5999752,2.499794,3.999874,10.00339,49.9956,75.00135,60.99956,299.9951,389.9865
189,0.5999699,2.499894,3.999871,10.00348,49.99524,75.00138,60.99947,299.9945,389.9859
190,0.5999647,2.499999,3.999869,10.00354,49.99492,75.0014,60.99939,299.9939,389.9854
191,0.5999598,2.500106,3.999869,10.00356,49.99465,75.00139,60.99932,299.9934,389.9849
192,0.5999551,2.500214,3.99987,10.00355,49.99442,75.00137,60.99925,299.9929,389.9845
193,0.5999507,2.500324,3.999873,10.0035,49.99426,75.00136,60.99919,299.9925,389.9841
194,0.5999467,2.500432,3.999877,10.0034,49.99414,75.00132,60.99914,299.9922,389.9837
195,0.5999432,2.50054,3.999882,10.00327,49.99409,75.00126,60.99908,299.9919,389.9834
196,0.5999401,2.500643,3.999889,10.00309,49.99411,75.00118,60.99905,299.9917,389.9831
197,0.5999375,2.500743,3.999898,10.00288,49.99418,75.00109,60.99902,299.9916,389.9829
198,0.5999355,2.500838,3.999907,10.00263,49.99432,75.00099,60.999,299.9916,389.9828
199,0.599934,2.500926,3.999918,10.00235,49.99453,75.00088,60.99898,299.9917,389.9827
200,0.5999333,2.501007,3.999931,10.00203,49.9948,75.00074,60.99898,299.9919,389.9827
201,0.5999331,2.501079,3.999944,10.00168,49.99513,75.0006,60.99899,299.9922,389.9827
202,0.5999337,2.501141,3.999959,10.0013,49.99553,75.00044,60.99901,299.9925,389.9829
203,0.599935,2.501192,3.999974,10.00089,49.99598,75.00028,60.99905,299.993,389.9831
204,0.599937,2.501232,3.99999,10.00046,49.99649,75.00011,60.99909,299.9935,389.9833
205,0.5999396,2.50126,4.000006,10.00002,49.99705,74.99994,60.99915,299.9941,389.9837
206,0.599943,2.501275,4.000023,9.99956,49.99767,74.99977,60.99921,299.9948,389.9842
207,0.599947,2.501276,4.000041,9.999093,49.99832,74.9996,60.99929,299.9956,389.9846
208,0.5999516,2.501264,4.000058,9.998622,49.99901,74.99942,60.99938,299.9964,389.9851
209,0.5999569,2.501237,4.000075,9.998151,49.99974,74.99924,60.99947,299.9973,389.9857
210,0.5999628,2.501196,4.000092,9.997685,50.00048,74.99907,60.99957,299.9983,389.9864
211,0.5999691,2.501142,4.000109,9.997231,50.00125,74.99889,60.99968,299.9993,389.9871
212,0.599976,2.501073,4.000124,9.996793,50.00202,74.99872,60.9998,300.0004,389.9878
213,0.5999833,2.50099,4.000139,9.996376,50.0028,74.99855,60.99992,300.0014,389.9886
214,0.5999909,2.500895,4.000153,9.995985,50.00356,74.99841,61.00005,300.0025,389.9894
215,0.5999988,2.500786,4.000166,9.995625,50.00431,74.99827,61.00018,300.0036,389.9902
216,0.6000069,2.500666,4.000177,9.995302,50.00503,74.99815,61.00031,300.0047,389.9911
217,0.6000152,2.500536,4.000187,9.995019,50.00571,74.99805,61.00045,300.0058,389.9919
218,0.6000235,2.500396,4.000195,9.994781,50.00636,74.99796,61.00059,300.0068,389.9928
219,0.6000317,2.500247,4.000201,9.994591,50.00695,74.99791,61.00072,300.0078,389.9936
220,0.6000398,2.500091,4.000206,9.994452,50.0075,74.99787,61.00085,300.0088,389.9944
221,0.6000477,2.49993,4.000208,9.99437,50.00798,74.99785,61.00097,300.0096,389.9952
222,0.6000553,2.499765,4.000208,9.994343,50.00838,74.99786,61.00108,300.0104,389.996
223,0.6000624,2.499598,4.000206,9.994376,50.00872,74.99788,61.00118,300.0111,389.9966
224,0.600069,2.499429,4.000202,9.99447,50.00896,74.99793,61.00127,300.0117,389.9973
225,0.6000751,2.499263,4.000195,9.994624,50.00912,74.998,61.00136,300.0122,389.9978
226,0.6000804,2.499099,4.000186,9.99484,50.00918,74.99809,61.00143,300.0126,389.9983
227,0.6000851,2.49894,4.000175,9.995116,50.00915,74.99821,61.0015,300.0129,389.9986
228,0.6000889,2.498787,4.000162,9.995452,50.00902,74.99834,61.00154,300.013,389.999
229,0.6000918,2.498644,4.000146,9.995845,50.00879,74.99851,61.00157,300.013,389.9991
230,0.6000938,2.49851,4.000129,9.996293,50.00845,74.9987,61.00158,300.0128,389.9992
231,0.6000949,2.498389,4.00011,9.996793,50.00802,74.99889,61.00158,300.0126,389.9992
232,0.6000949,2.498281,4.000089,9.99734,50.00749,74.99911,61.00156,300.0121,389.9991
233,0.6000938,2.498188,4.000067,9.997931,50.00686,74.99935,61.00153,300.0116,389.9989
234,0.6000916,2.498112,4.000043,9.99856,50.00615,74.9996,61.00147,300.0109,389.9986
235,0.6000884,2.498054,4.000018,9.999221,50.00535,74.99986,61.0014,300.01,389.9981
236,0.6000841,2.498015,3.999992,9.999908,50.00447,75.00013,61.00131,300.009,389.9976
237,0.6000788,2.497996,3.999966,10.00062,50.00352,75.0004,61.00121,300.0079,389.9969
238,0.6000724,2.497997,3.999939,10.00134,50.0025,75.00068,61.00108,300.0067,389.9962
239,0.6000651,2.49802,3.999913,10.00206,50.00143,75.00095,61.00095,300.0054,389.9953
240,0.6000568,2.498065,3.999886,10.00278,50.00031,75.00123,61.00079,300.004,389.9944
