"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,ConsumptionBiomass

timestep\group,1,2,3,4,5,6,7,8,9
57,4.189947,9.600339,12.00003,19.99964,9.000038,59.9999,0,0,0
58,4.189951,9.600336,12.00002,19.99964,9.000039,59.9999,0,0,0
59,4.189956,9.600327,12.00002,19.99963,9.000042,59.99991,0,0,0
60,4.189962,9.600315,12.00002,19.99963,9.000043,59.99991,0,0,0
61,4.189967,9.6003,12.00002,19.99963,9.000044,59.99991,0,0,0
62,4.189974,9.600282,12.00002,19.99964,9.000044,59.99991,0,0,0
63,4.189982,9.600261,12.00002,19.99965,9.000043,59.99991,0,0,0
64,4.189989,9.600233,12.00002,19.99967,9.000044,59.99992,0,0,0
65,4.189997,9.600206,12.00002,19.99969,9.000042,59.99991,0,0,0
66,4.190005,9.600174,12.00002,19.99971,9.000041,59.99992,0,0,0
67,4.190014,9.60014,12.00002,19.99974,9.000039,59.99992,0,0,0
68,4.190021,9.600102,12.00001,19.99977,9.000036,59.99991,0,0,0
69,4.190029,9.600061,12.00001,19.9998,9.000031,59.99992,0,0,0
70,4.190037,9.600021,12.00001,19.99984,9.000028,59.99992,0,0,0
71,4.190045,9.599979,12,19.99988,9.000025,59.99994,0,0,0
72,4.190053,9.599936,12,19.99992,9.000019,59.99995,0,0,0
73,4.190061,9.599891,12,19.99997,9.000013,59.99995,0,0,0
74,4.190069,9.599846,12,20.00001,9.000009,59.99996,0,0,0
75,4.190075,9.599802,11.99999,20.00006,9.000004,59.99998,0,0,0
76,4.190082,9.599759,11.99999,20.00011,8.999996,60,0,0,0
77,4.190087,9.599717,11.99999,20.00016,8.999991,60.00001,0,0,0
78,4.190092,9.599676,11.99998,20.00021,8.999985,60.00002,0,0,0
79,4.190095,9.599639,11.99998,20.00026,8.99998,60.00004,0,0,0
80,4.190099,9.599606,11.99998,20.0003,8.999974,60.00006,0,0,0
81,4.1901,9.599573,11.99997,20.00035,8.99997,60.00008,0,0,0
82,4.190101,9.599545,11.99997,20.00039,8.999965,60.00008,0,0,0
83,4.190102,9.599523,11.99997,20.00042,8.99996,60.0001,0,0,0
84,4.1901,9.599503,11.99997,20.00046,8.999956,60.00011,0,0,0
85,4.190098,9.599488,11.99997,20.00049,8.99995,60.0001,0,0,0
86,4.190094,9.599479,11.99997,20.00052,8.999947,60.00012,0,0,0
87,4.19009,9.599474,11.99997,20.00054,8.999942,60.00013,0,0,0
88,4.190084,9.599474,11.99996,20.00056,8.999939,60.00013,0,0,0
89,4.190078,9.599483,11.99996,20.00057,8.999935,60.00013,0,0,0
90,4.19007,9.599493,11.99996,20.00057,8.999933,60.00015,0,0,0
91,4.190062,9.59951,11.99996,20.00057,8.999929,60.00013,0,0,0
92,4.190053,9.599537,11.99996,20.00057,8.99993,60.00015,0,0,0
93,4.190043,9.599567,11.99996,20.00056,8.99993,60.00016,0,0,0
94,4.190032,9.599602,11.99997,20.00054,8.99993,60.00016,0,0,0
95,4.190021,9.599642,11.99997,20.00051,8.999931,60.00015,0,0,0
96,4.19001,9.599688,11.99997,20.00048,8.999935,60.00016,0,0,0
97,4.189996,9.599739,11.99997,20.00044,8.999937,60.00015,0,0,0
98,4.189983,9.599792,11.99997,20.0004,8.999941,60.00014,0,0,0
99,4.189971,9.599849,11.99998,20.00035,8.999946,60.00013,0,0,0
100,4.189958,9.599913,11.99998,20.0003,8.999951,60.00014,0,0,0
101,4.189946,9.599975,11.99999,20.00024,8.999958,60.00011,0,0,0
102,4.189933,9.600039,11.99999,20.00018,8.999965,60.00011,0,0,0
103,4.18992,9.600106,11.99999,20.00011,8.999971,60.00008,0,0,0
104,4.189909,9.600174,12,20.00004,8.999979,60.00007,0,0,0
105,4.189898,9.600244,12,19.99997,8.999988,60.00005,0,0,0
106,4.189888,9.60031,12.00001,19.9999,8.999995,60.00003,0,0,0
107,4.189879,9.600376,12.00001,19.99982,9.000003,60.00002,0,0,0
108,4.189871,9.600442,12.00002,19.99975,9.000012,60,0,0,0
109,4.189863,9.600502,12.00002,19.99967,9.00002,59.99997,0,0,0
110,4.189858,9.600558,12.00003,19.9996,9.000031,59.99997,0,0,0
111,4.189853,9.600611,12.00003,19.99953,9.000039,59.99993,0,0,0
112,4.18985,9.600657,12.00004,19.99946,9.000049,59.99992,0,0,0
113,4.189848,9.6007,12.00004,19.9994,9.000056,59.9999,0,0,0
114,4.189849,9.600736,12.00005,19.99934,9.000065,59.99989,0,0,0
115,4.18985,9.600765,12.00005,19.99929,9.000074,59.99986,0,0,0
116,4.189854,9.600786,12.00005,19.99924,9.00008,59.99984,0,0,0
117,4.189859,9.600801,12.00005,19.9992,9.000086,59.99982,0,0,0
118,4.189866,9.600808,12.00006,19.99917,9.000093,59.99981,0,0,0
119,4.189875,9.600805,12.00006,19.99915,9.000096,59.9998,0,0,0
120,4.189885,9.600793,12.00006,19.99912,9.000101,59.99979,0,0,0
121,4.189896,9.600773,12.00006,19.99911,9.000104,59.99979,0,0,0
122,4.189909,9.600744,12.00006,19.99912,9.000105,59.99977,0,0,0
123,4.189924,9.600705,12.00006,19.99913,9.000107,59.99978,0,0,0
124,4.189938,9.600657,12.00006,19.99915,9.000108,59.99977,0,0,0
125,4.189954,9.600602,12.00005,19.99918,9.000106,59.99976,0,0,0
126,4.189973,9.600537,12.00005,19.99922,9.000103,59.99977,0,0,0
127,4.189991,9.60047,12.00005,19.99927,9.0001,59.99977,0,0,0
128,4.19001,9.600389,12.00004,19.99933,9.000095,59.99979,0,0,0
129,4.19003,9.600307,12.00004,19.9994,9.000091,59.9998,0,0,0
130,4.19005,9.600218,12.00003,19.99947,9.000084,59.99982,0,0,0
131,4.190069,9.600123,12.00003,19.99956,9.000073,59.99981,0,0,0
132,4.190089,9.600023,12.00002,19.99965,9.000067,59.99984,0,0,0
133,4.190108,9.599923,12.00002,19.99974,9.000057,59.99986,0,0,0
134,4.190127,9.599819,12.00001,19.99985,9.000046,59.99988,0,0,0
135,4.190145,9.599713,12,19.99996,9.000032,59.9999,0,0,0
136,4.190161,9.599609,11.99999,20.00006,9.000019,59.99992,0,0,0
137,4.190176,9.599506,11.99998,20.00018,9.000005,59.99995,0,0,0
138,4.190191,9.599407,11.99998,20.00029,8.999992,59.99998,0,0,0
139,4.190203,9.599311,11.99997,20.00041,8.999978,60.00002,0,0,0
140,4.190214,9.599216,11.99996,20.00052,8.999963,60.00004,0,0,0
141,4.190222,9.599129,11.99995,20.00063,8.99995,60.00008,0,0,0
142,4.190229,9.599048,11.99995,20.00074,8.999937,60.00012,0,0,0
143,4.190233,9.598974,11.99994,20.00084,8.999924,60.00015,0,0,0
144,4.190234,9.59891,11.99993,20.00093,8.99991,60.00017,0,0,0
145,4.190234,9.598857,11.99993,20.00103,8.999898,60.00019,0,0,0
146,4.19023,9.598815,11.99992,20.00111,8.999887,60.00023,0,0,0
147,4.190225,9.598786,11.99992,20.00118,8.999877,60.00024,0,0,0
148,4.190217,9.598766,11.99992,20.00124,8.999868,60.00027,0,0,0
149,4.190206,9.59876,11.99992,20.00129,8.999859,60.0003,0,0,0
150,4.190191,9.598768,11.99991,20.00132,8.999849,60.00031,0,0,0
151,4.190176,9.598786,11.99991,20.00134,8.999844,60.00032,0,0,0
152,4.190157,9.598821,11.99991,20.00135,8.999838,60.00034,0,0,0
153,4.190137,9.598867,11.99991,20.00135,8.999837,60.00036,0,0,0
154,4.190115,9.598927,11.99991,20.00133,8.999834,60.00035,0,0,0
155,4.190092,9.599001,11.99991,20.0013,8.999837,60.00037,0,0,0
156,4.190064,9.599089,11.99992,20.00125,8.99984,60.00038,0,0,0
157,4.190038,9.599188,11.99992,20.00118,8.999845,60.00037,0,0,0
158,4.190009,9.599299,11.99993,20.00111,8.99985,60.00036,0,0,0
159,4.189981,9.599421,11.99994,20.00101,8.999857,60.00034,0,0,0
160,4.18995,9.599551,11.99994,20.0009,8.999867,60.00033,0,0,0
161,4.18992,9.599691,11.99995,20.00079,8.999878,60.0003,0,0,0
162,4.189889,9.599836,11.99996,20.00066,8.999889,60.00029,0,0,0
163,4.189859,9.599989,11.99997,20.00052,8.999904,60.00025,0,0,0
164,4.189829,9.600146,11.99998,20.00037,8.99992,60.00021,0,0,0
165,4.189802,9.600305,11.99999,20.00021,8.999937,60.00018,0,0,0
166,4.189775,9.600466,12.00001,20.00005,8.999954,60.00014,0,0,0
167,4.189749,9.600625,12.00002,19.99988,8.999972,60.00009,0,0,0
168,4.189725,9.600782,12.00003,19.9997,8.999992,60.00006,0,0,0
169,4.189704,9.600938,12.00004,19.99953,9.000014,60.00002,0,0,0
170,4.189686,9.601087,12.00005,19.99935,9.000034,59.99997,0,0,0
171,4.189671,9.601229,12.00006,19.99918,9.000056,59.99993,0,0,0
172,4.189658,9.601363,12.00007,19.999,9.000077,59.99988,0,0,0
173,4.189648,9.601482,12.00008,19.99884,9.000098,59.99984,0,0,0
174,4.189642,9.601591,12.00009,19.99869,9.000119,59.99979,0,0,0
175,4.189641,9.601687,12.0001,19.99854,9.00014,59.99974,0,0,0
176,4.189642,9.601767,12.00011,19.9984,9.00016,59.99969,0,0,0
177,4.189648,9.60183,12.00012,19.99828,9.000178,59.99966,0,0,0
178,4.189658,9.601873,12.00013,19.99817,9.000195,59.99961,0,0,0
179,4.189671,9.601901,12.00013,19.99809,9.000208,59.99958,0,0,0
180,4.189688,9.601906,12.00014,19.99801,9.000222,59.99955,0,0,0
181,4.189709,9.601892,12.00014,19.99796,9.000233,59.9995,0,0,0
182,4.189734,9.601858,12.00014,19.99793,9.000242,59.99948,0,0,0
183,4.189763,9.601803,12.00014,19.99792,9.00025,59.99946,0,0,0
184,4.189795,9.601726,12.00014,19.99792,9.000253,59.99945,0,0,0
185,4.18983,9.601627,12.00014,19.99796,9.000253,59.99943,0,0,0
186,4.189867,9.601513,12.00013,19.99801,9.000253,59.99943,0,0,0
187,4.189907,9.601377,12.00012,19.99809,9.000247,59.99943,0,0,0
188,4.18995,9.601221,12.00012,19.9982,9.00024,59.99945,0,0,0
189,4.189993,9.601049,12.00011,19.99832,9.000232,59.99947,0,0,0
190,4.190039,9.600861,12.00009,19.99847,9.000218,59.99948,0,0,0
191,4.190085,9.600657,12.00008,19.99863,9.000203,59.9995,0,0,0
192,4.190133,9.60044,12.00007,19.99882,9.000187,59.99955,0,0,0
193,4.190179,9.600214,12.00006,19.99902,9.000166,59.99957,0,0,0
194,4.190225,9.59998,12.00004,19.99924,9.000145,59.99961,0,0,0
195,4.190269,9.599738,12.00002,19.99947,9.000122,59.99968,0,0,0
196,4.190313,9.599493,12.00001,19.99972,9.000094,59.99972,0,0,0
197,4.190353,9.599247,11.99999,19.99997,9.000066,59.99979,0,0,0
198,4.190392,9.599002,11.99998,20.00024,9.000036,59.99985,0,0,0
199,4.190428,9.598758,11.99996,20.00051,9.000004,59.99992,0,0,0
200,4.19046,9.598519,11.99994,20.00078,8.999971,59.99998,0,0,0
201,4.190487,9.598295,11.99992,20.00105,8.99994,60.00005,0,0,0
202,4.19051,9.598076,11.9999,20.00131,8.999908,60.00013,0,0,0
203,4.190529,9.597878,11.99989,20.00157,8.999875,60.0002,0,0,0
204,4.190542,9.597693,11.99987,20.00182,8.999844,60.00028,0,0,0
205,4.19055,9.597528,11.99986,20.00206,8.999812,60.00035,0,0,0
206,4.190553,9.597387,11.99984,20.00228,8.999782,60.00042,0,0,0
207,4.190549,9.59727,11.99983,20.00248,8.999754,60.00048,0,0,0
208,4.19054,9.597177,11.99982,20.00267,8.999726,60.00054,0,0,0
209,4.190525,9.597116,11.99981,20.00283,8.999701,60.0006,0,0,0
210,4.190503,9.597077,11.9998,20.00296,8.99968,60.00067,0,0,0
211,4.190475,9.597074,11.99979,20.00307,8.999659,60.00071,0,0,0
212,4.190442,9.597099,11.99979,20.00315,8.999641,60.00076,0,0,0
213,4.190403,9.597156,11.99979,20.00319,8.999626,60.00081,0,0,0
214,4.190359,9.597246,11.99979,20.0032,8.999618,60.00084,0,0,0
215,4.190309,9.59737,11.99979,20.00318,8.999612,60.00087,0,0,0
216,4.190255,9.597523,11.99979,20.00312,8.99961,60.00088,0,0,0
217,4.190196,9.597706,11.9998,20.00303,8.999614,60.00088,0,0,0
218,4.190133,9.597921,11.99981,20.0029,8.999623,60.00088,0,0,0
219,4.190068,9.598165,11.99983,20.00274,8.999633,60.00086,0,0,0
220,4.19,9.598433,11.99984,20.00255,8.999647,60.00082,0,0,0
221,4.189929,9.598728,11.99986,20.00232,8.999667,60.00081,0,0,0
222,4.189857,9.599043,11.99987,20.00206,8.999691,60.00076,0,0,0
223,4.189785,9.599378,11.99989,20.00177,8.999718,60.0007,0,0,0
224,4.189714,9.59973,11.99992,20.00145,8.999748,60.00063,0,0,0
225,4.189644,9.600093,11.99994,20.00111,8.999784,60.00058,0,0,0
226,4.189575,9.600468,11.99996,20.00075,8.99982,60.0005,0,0,0
227,4.189509,9.600846,11.99999,20.00037,8.999861,60.00041,0,0,0
228,4.189446,9.601225,12.00002,19.99997,8.999907,60.00032,0,0,0
229,4.189388,9.601604,12.00004,19.99957,8.999952,60.00023,0,0,0
230,4.189334,9.601975,12.00007,19.99916,9.000001,60.00012,0,0,0
231,4.189286,9.602339,12.0001,19.99874,9.000049,60.00001,0,0,0
232,4.189245,9.602684,12.00013,19.99833,9.000101,59.99991,0,0,0
233,4.18921,9.60301,12.00015,19.99792,9.00015,59.99979,0,0,0
234,4.189183,9.603312,12.00018,19.99752,9.0002,59.99968,0,0,0
235,4.189165,9.603591,12.0002,19.99714,9.000249,59.99956,0,0,0
236,4.189154,9.603836,12.00023,19.99678,9.000297,59.99945,0,0,0
237,4.189151,9.604047,12.00025,19.99644,9.000343,59.99933,0,0,0
238,4.189159,9.604222,12.00027,19.99613,9.000389,59.99924,0,0,0
239,4.189175,9.604359,12.00028,19.99586,9.000427,59.99913,0,0,0
240,4.1892,9.604452,12.0003,19.99562,9.000466,59.99904,0,0,0
