76,0.9000127,0.09998727
77,0.9000119,0.09998805
78,0.9000111,0.099989
79,0.9000099,0.09999005
80,0.9000087,0.09999126
81,0.9000074,0.09999262
82,0.9000059,0.09999409
83,0.9000044,0.09999565
84,0.9000027,0.09999732
85,0.9000009,0.09999909
86,0.8999991,0.1000009
87,0.8999973,0.1000027
88,0.8999954,0.1000047
89,0.8999934,0.1000065
90,0.8999916,0.1000084
91,0.8999897,0.1000103
92,0.8999879,0.100012
93,0.8999862,0.1000138
94,0.8999846,0.1000154
95,0.8999831,0.1000169
96,0.8999817,0.1000183
97,0.8999805,0.1000195
98,0.8999795,0.1000205
99,0.8999786,0.1000214
100,0.8999779,0.1000221
101,0.8999774,0.1000225
102,0.8999773,0.1000228
103,0.8999773,0.1000228
104,0.8999774,0.1000225
105,0.899978,0.100022
106,0.8999787,0.1000213
107,0.8999797,0.1000204
108,0.8999808,0.1000191
109,0.8999823,0.1000177
110,0.8999839,0.100016
111,0.8999859,0.1000141
112,0.8999879,0.100012
113,0.8999902,0.1000098
114,0.8999926,0.1000074
115,0.8999953,0.1000048
116,0.8999978,0.1000021
117,0.9000008,0.09999929
118,0.9000036,0.09999643
119,0.9000064,0.09999353
120,0.9000094,0.09999063
121,0.9000122,0.09998776
122,0.9000151,0.09998493
123,0.9000178,0.0999822
124,0.9000204,0.09997959
125,0.9000229,0.09997714
126,0.9000251,0.09997488
127,0.9000272,0.09997278
128,0.900029,0.09997097
129,0.9000307,0.09996938
130,0.9000319,0.09996811
131,0.9000329,0.09996713
132,0.9000334,0.0999665
133,0.9000338,0.09996621
134,0.9000336,0.09996629
135,0.9000332,0.09996673
136,0.9000325,0.09996756
137,0.9000312,0.09996875
138,0.9000297,0.09997032
139,0.9000278,0.09997226
140,0.9000254,0.09997453
141,0.9000227,0.0999772
142,0.9000199,0.09998016
143,0.9000167,0.09998344
144,0.900013,0.09998697
145,0.9000093,0.09999076
146,0.9000052,0.09999475
147,0.9000011,0.0999989
148,0.8999968,0.1000032
149,0.8999924,0.1000076
150,0.8999879,0.100012
151,0.8999835,0.1000165
152,0.8999791,0.1000209
153,0.8999748,0.1000252
154,0.8999707,0.1000294
155,0.8999667,0.1000334
156,0.8999628,0.1000371
157,0.8999594,0.1000406
158,0.8999563,0.1000437
159,0.8999535,0.1000464
160,0.8999513,0.1000488
161,0.8999494,0.1000506
162,0.8999479,0.100052
163,0.8999471,0.1000529
164,0.8999467,0.1000533
165,0.8999469,0.1000531
166,0.8999476,0.1000523
167,0.899949,0.100051
168,0.899951,0.1000491
169,0.8999534,0.1000466
170,0.8999565,0.1000435
171,0.8999601,0.1000399
172,0.8999642,0.1000358
173,0.8999687,0.1000312
174,0.8999739,0.1000261
175,0.8999794,0.1000206
176,0.8999853,0.1000147
177,0.8999914,0.1000085
178,0.8999979,0.1000021
179,0.9000045,0.09999542
180,0.9000113,0.09998868
181,0.9000182,0.09998183
182,0.900025,0.09997502
183,0.9000317,0.09996827
184,0.9000383,0.09996169
185,0.9000446,0.09995533
186,0.9000507,0.09994926
187,0.9000564,0.09994355
188,0.9000615,0.09993834
189,0.9000664,0.09993362
190,0.9000705,0.09992952
191,0.900074,0.09992605
192,0.9000767,0.09992328
193,0.9000788,0.09992124
194,0.90008,0.09991999
195,0.9000804,0.09991959
196,0.90008,0.09992002
197,0.9000787,0.09992134
198,0.9000764,0.09992353
199,0.9000733,0.09992663
200,0.9000694,0.09993061
201,0.9000645,0.09993543
202,0.9000589,0.09994113
203,0.9000524,0.09994756
204,0.9000452,0.0999548
205,0.9000373,0.09996271
206,0.9000288,0.09997125
207,0.9000196,0.09998032
208,0.9000101,0.09998992
209,0.9000002,0.09999985
210,0.8999898,0.1000101
211,0.8999794,0.1000206
212,0.8999689,0.1000311
213,0.8999584,0.1000416
214,0.899948,0.1000519
215,0.8999379,0.100062
216,0.8999282,0.1000718
217,0.899919,0.100081
218,0.8999103,0.1000896
219,0.8999025,0.1000975
220,0.8998953,0.1001047
221,0.8998892,0.1001109
222,0.899884,0.1001161
223,0.8998799,0.1001201
224,0.899877,0.100123
225,0.8998752,0.1001248
226,0.8998749,0.1001251
227,0.8998758,0.1001242
228,0.899878,0.100122
229,0.8998816,0.1001184
230,0.8998866,0.1001134
231,0.8998929,0.100107
232,0.8999007,0.1000994
233,0.8999096,0.1000904
234,0.8999197,0.1000803
235,0.899931,0.100069
236,0.8999434,0.1000567
237,0.8999566,0.1000434
238,0.8999708,0.1000293
239,0.8999857,0.1000144
240,0.900001,0.09999903
