"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,FeedingTime

timestep\group,1,2,3,4,5,6,7,8,9
25,0.9999741,1.000011,1.000005,1.000012,0.9999945,1.000004,1,1,1
26,0.9999717,1.000021,1.000006,1.000007,0.999997,1.000003,1,1,1
27,0.9999692,1.000031,1.000007,1.000002,0.9999992,1.000001,1,1,1
28,0.9999664,1.000041,1.000007,0.9999968,1.000001,1,1,1,1
29,0.9999638,1.000051,1.000008,0.9999918,1.000003,0.9999995,1,1,1
30,0.9999612,1.00006,1.000008,0.999987,1.000004,0.9999987,1,1,1
31,0.9999591,1.000069,1.000008,0.9999823,1.000005,0.9999982,1,1,1
32,0.9999573,1.000077,1.000008,0.9999779,1.000006,0.9999977,1,1,1
33,0.9999561,1.000085,1.000008,0.9999737,1.000007,0.9999974,1,1,1
34,0.9999553,1.000092,1.000008,0.9999697,1.000008,0.9999973,1,1,1
35,0.9999551,1.000098,1.000007,0.999966,1.000009,0.9999973,1,1,1
36,0.9999555,1.000102,1.000007,0.9999626,1.00001,0.9999971,1,1,1
37,0.9999565,1.000106,1.000007,0.9999596,1.00001,0.999997,1,1,1
38,0.9999582,1.000109,1.000006,0.9999568,1.000011,0.9999967,1,1,1
39,0.9999605,1.00011,1.000006,0.9999545,1.000012,0.9999964,1,1,1
40,0.9999633,1.000111,1.000006,0.9999527,1.000013,0.9999962,1,1,1
41,0.9999665,1.00011,1.000006,0.9999514,1.000014,0.9999961,1,1,1
42,0.9999704,1.000108,1.000006,0.9999506,1.000014,0.9999959,1,1,1
43,0.9999747,1.000104,1.000006,0.9999504,1.000015,0.9999957,1,1,1
44,0.9999796,1.000099,1.000005,0.9999508,1.000015,0.9999955,1,1,1
45,0.999985,1.000093,1.000005,0.9999519,1.000015,0.9999954,1,1,1
46,0.9999908,1.000086,1.000005,0.9999536,1.000015,0.9999953,1,1,1
47,0.9999971,1.000077,1.000005,0.999956,1.000015,0.9999952,1,1,1
48,1.000004,1.000068,1.000004,0.999959,1.000015,0.9999952,1,1,1
49,1.00001,1.000057,1.000004,0.9999626,1.000014,0.9999953,1,1,1
50,1.000018,1.000045,1.000003,0.9999667,1.000013,0.9999956,1,1,1
51,1.000025,1.000032,1.000002,0.9999714,1.000012,0.9999959,1,1,1
52,1.000033,1.000019,1.000002,0.9999766,1.000011,0.9999962,1,1,1
53,1.00004,1.000005,1.000001,0.9999823,1.000009,0.9999965,1,1,1
54,1.000048,0.9999899,0.9999998,0.9999884,1.000008,0.9999969,1,1,1
55,1.000055,0.9999749,0.9999989,0.999995,1.000006,0.9999974,1,1,1
56,1.000062,0.9999595,0.999998,1.000002,1.000005,0.9999979,1,1,1
57,1.000069,0.999944,0.999997,1.000009,1.000003,0.9999985,1,1,1
58,1.000075,0.9999286,0.9999961,1.000016,1.000001,0.9999992,1,1,1
59,1.000081,0.9999135,0.9999952,1.000024,0.9999992,0.9999999,1,1,1
60,1.000086,0.9998989,0.9999943,1.000031,0.9999971,1.000001,1,1,1
61,1.000091,0.9998848,0.9999934,1.000038,0.9999951,1.000001,1,1,1
62,1.000095,0.9998716,0.9999926,1.000046,0.9999931,1.000002,1,1,1
63,1.000098,0.9998592,0.9999918,1.000053,0.9999912,1.000003,1,1,1
64,1.000101,0.999848,0.9999912,1.000059,0.9999891,1.000003,1,1,1
65,1.000102,0.999838,0.9999905,1.000066,0.9999872,1.000004,1,1,1
66,1.000103,0.9998295,0.99999,1.000071,0.9999854,1.000004,1,1,1
67,1.000103,0.9998225,0.9999894,1.000077,0.9999836,1.000005,1,1,1
68,1.000101,0.9998171,0.999989,1.000081,0.999982,1.000005,1,1,1
69,1.000099,0.9998136,0.9999885,1.000085,0.9999805,1.000006,1,1,1
70,1.000095,0.9998118,0.999988,1.000089,0.9999791,1.000006,1,1,1
71,1.000091,0.9998121,0.9999877,1.000091,0.9999779,1.000007,1,1,1
72,1.000086,0.9998142,0.9999875,1.000093,0.999977,1.000007,1,1,1
73,1.00008,0.9998184,0.9999874,1.000094,0.9999763,1.000007,1,1,1
74,1.000073,0.9998246,0.9999874,1.000093,0.9999759,1.000008,1,1,1
75,1.000065,0.9998329,0.9999877,1.000092,0.9999756,1.000008,1,1,1
76,1.000056,0.9998431,0.999988,1.00009,0.9999757,1.000008,1,1,1
77,1.000046,0.9998553,0.9999886,1.000087,0.9999761,1.000008,1,1,1
78,1.000036,0.9998693,0.9999892,1.000083,0.9999767,1.000008,1,1,1
79,1.000025,0.9998853,0.99999,1.000078,0.9999776,1.000008,1,1,1
80,1.000014,0.9999027,0.9999909,1.000072,0.9999788,1.000007,1,1,1
81,1.000002,0.9999216,0.9999918,1.000065,0.9999803,1.000007,1,1,1
82,0.9999899,0.9999419,0.9999928,1.000057,0.9999818,1.000006,1,1,1
83,0.9999777,0.9999634,0.9999939,1.000049,0.9999836,1.000006,1,1,1
84,0.9999655,0.9999859,0.9999951,1.00004,0.9999857,1.000005,1,1,1
85,0.9999535,1.000009,0.9999964,1.00003,0.999988,1.000005,1,1,1
86,0.9999417,1.000033,0.9999976,1.00002,0.9999905,1.000004,1,1,1
87,0.9999303,1.000057,0.9999989,1.000009,0.9999932,1.000003,1,1,1
88,0.9999193,1.000081,1,0.9999979,0.9999959,1.000002,1,1,1
89,0.999909,1.000105,1.000002,0.9999864,0.9999988,1.000001,1,1,1
90,0.9998994,1.000128,1.000003,0.9999748,1.000002,1,1,1,1
91,0.9998908,1.000151,1.000005,0.9999633,1.000005,0.9999995,1,1,1
92,0.9998831,1.000173,1.000006,0.9999518,1.000008,0.9999985,1,1,1
93,0.9998765,1.000194,1.000007,0.9999406,1.000011,0.9999976,1,1,1
94,0.9998711,1.000213,1.000009,0.9999298,1.000015,0.9999965,1,1,1
95,0.999867,1.00023,1.00001,0.9999195,1.000018,0.9999955,1,1,1
96,0.9998641,1.000245,1.000011,0.9999098,1.000021,0.9999945,1,1,1
97,0.9998627,1.000258,1.000012,0.9999007,1.000023,0.9999935,1,1,1
98,0.9998628,1.000269,1.000013,0.9998927,1.000026,0.9999925,1,1,1
99,0.9998644,1.000277,1.000014,0.9998854,1.000029,0.9999917,1,1,1
100,0.9998677,1.000283,1.000015,0.9998792,1.000031,0.9999909,1,1,1
101,0.9998723,1.000285,1.000016,0.9998742,1.000033,0.9999902,1,1,1
102,0.9998785,1.000285,1.000016,0.9998704,1.000035,0.9999894,1,1,1
103,0.9998863,1.000281,1.000016,0.999868,1.000036,0.9999889,1,1,1
104,0.9998955,1.000274,1.000017,0.9998669,1.000037,0.9999886,1,1,1
105,0.9999062,1.000265,1.000016,0.9998673,1.000038,0.9999883,1,1,1
106,0.9999182,1.000252,1.000016,0.9998692,1.000038,0.9999881,1,1,1
107,0.9999315,1.000236,1.000016,0.9998726,1.000038,0.999988,1,1,1
108,0.9999458,1.000217,1.000015,0.9998774,1.000038,0.999988,1,1,1
109,0.9999612,1.000195,1.000015,0.9998837,1.000037,0.9999881,1,1,1
110,0.9999774,1.000171,1.000014,0.9998915,1.000035,0.9999884,1,1,1
111,0.9999944,1.000144,1.000013,0.9999006,1.000034,0.9999887,1,1,1
112,1.000012,1.000115,1.000011,0.9999112,1.000032,0.9999893,1,1,1
113,1.00003,1.000083,1.00001,0.9999229,1.000029,0.9999899,1,1,1
114,1.000048,1.00005,1.000008,0.999936,1.000026,0.9999908,1,1,1
115,1.000066,1.000016,1.000007,0.9999501,1.000023,0.9999917,1,1,1
116,1.000084,0.9999802,1.000005,0.9999653,1.000019,0.9999927,1,1,1
117,1.000102,0.9999436,1.000003,0.9999812,1.000016,0.999994,1,1,1
118,1.000119,0.9999067,1.000001,0.9999979,1.000011,0.9999952,1,1,1
119,1.000135,0.9998698,0.9999986,1.000015,1.000007,0.9999965,1,1,1
120,1.000151,0.9998333,0.9999963,1.000032,1.000002,0.9999979,1,1,1
121,1.000165,0.9997975,0.9999942,1.00005,0.9999977,0.9999993,1,1,1
122,1.000178,0.9997628,0.999992,1.000068,0.999993,1.000001,1,1,1
123,1.000189,0.9997297,0.9999899,1.000085,0.9999881,1.000002,1,1,1
124,1.000199,0.9996986,0.9999879,1.000103,0.9999833,1.000004,1,1,1
125,1.000207,0.99967,0.9999859,1.000119,0.9999784,1.000005,1,1,1
126,1.000213,0.999644,0.9999838,1.000135,0.9999737,1.000007,1,1,1
127,1.000216,0.9996212,0.999982,1.00015,0.9999691,1.000009,1,1,1
128,1.000218,0.9996018,0.9999803,1.000163,0.9999647,1.00001,1,1,1
129,1.000217,0.999586,0.9999788,1.000176,0.9999607,1.000011,1,1,1
130,1.000214,0.9995744,0.9999776,1.000186,0.9999569,1.000012,1,1,1
131,1.000208,0.9995667,0.9999765,1.000196,0.9999536,1.000014,1,1,1
132,1.000201,0.9995638,0.9999757,1.000203,0.9999506,1.000015,1,1,1
133,1.00019,0.9995654,0.9999751,1.000208,0.9999481,1.000016,1,1,1
134,1.000178,0.9995717,0.9999746,1.000212,0.9999459,1.000017,1,1,1
135,1.000163,0.9995829,0.9999744,1.000213,0.9999443,1.000017,1,1,1
136,1.000146,0.9995987,0.9999745,1.000212,0.9999433,1.000018,1,1,1
137,1.000127,0.9996195,0.999975,1.000208,0.999943,1.000018,1,1,1
138,1.000106,0.9996448,0.9999757,1.000203,0.9999432,1.000018,1,1,1
139,1.000084,0.9996745,0.9999766,1.000195,0.999944,1.000018,1,1,1
140,1.00006,0.9997087,0.9999781,1.000185,0.9999455,1.000018,1,1,1
141,1.000034,0.999747,0.9999797,1.000172,0.9999477,1.000017,1,1,1
142,1.000008,0.9997891,0.9999816,1.000158,0.9999505,1.000017,1,1,1
143,0.9999806,0.9998345,0.9999837,1.000141,0.9999539,1.000016,1,1,1
144,0.9999527,0.9998832,0.999986,1.000122,0.9999579,1.000015,1,1,1
145,0.9999246,0.9999346,0.9999886,1.000102,0.9999626,1.000013,1,1,1
146,0.9998965,0.9999881,0.9999914,1.00008,0.9999676,1.000012,1,1,1
147,0.9998686,1.000043,0.9999943,1.000057,0.9999731,1.00001,1,1,1
148,0.9998415,1.0001,0.9999972,1.000032,0.9999791,1.000008,1,1,1
149,0.9998152,1.000156,1,1.000006,0.9999855,1.000006,1,1,1
150,0.9997903,1.000213,1.000004,0.9999799,0.9999922,1.000004,1,1,1
151,0.9997669,1.000269,1.000007,0.999953,0.9999992,1.000002,1,1,1
152,0.9997454,1.000324,1.00001,0.9999259,1.000007,1,1,1,1
153,0.999726,1.000377,1.000013,0.9998986,1.000014,0.9999979,1,1,1
154,0.999709,1.000427,1.000017,0.9998719,1.000022,0.9999956,1,1,1
155,0.9996944,1.000474,1.00002,0.9998456,1.000029,0.9999933,1,1,1
156,0.9996828,1.000518,1.000023,0.9998204,1.000037,0.9999909,1,1,1
157,0.9996744,1.000557,1.000026,0.9997965,1.000044,0.9999885,1,1,1
158,0.9996692,1.000591,1.000029,0.999774,1.000051,0.9999861,1,1,1
159,0.9996672,1.00062,1.000032,0.9997535,1.000057,0.9999838,1,1,1
160,0.9996688,1.000644,1.000034,0.9997351,1.000063,0.9999818,1,1,1
161,0.999674,1.000661,1.000036,0.999719,1.000069,0.9999798,1,1,1
162,0.999683,1.000671,1.000037,0.9997055,1.000074,0.9999779,1,1,1
163,0.9996955,1.000674,1.000039,0.9996948,1.000079,0.9999763,1,1,1
164,0.9997117,1.000671,1.00004,0.999687,1.000082,0.9999748,1,1,1
165,0.9997313,1.00066,1.00004,0.9996824,1.000085,0.9999736,1,1,1
166,0.9997545,1.000642,1.000041,0.999681,1.000087,0.9999728,1,1,1
167,0.999781,1.000616,1.00004,0.999683,1.000089,0.9999722,1,1,1
168,0.9998106,1.000584,1.000039,0.9996886,1.000089,0.9999719,1,1,1
169,0.9998429,1.000543,1.000038,0.9996976,1.000089,0.9999717,1,1,1
170,0.999878,1.000497,1.000036,0.9997103,1.000087,0.9999719,1,1,1
171,0.9999153,1.000443,1.000034,0.9997264,1.000085,0.9999723,1,1,1
172,0.9999546,1.000383,1.000032,0.9997458,1.000082,0.9999732,1,1,1
173,0.9999954,1.000318,1.000029,0.9997686,1.000077,0.9999742,1,1,1
174,1.000038,1.000247,1.000026,0.9997945,1.000072,0.9999755,1,1,1
175,1.00008,1.000171,1.000022,0.9998235,1.000066,0.9999772,1,1,1
176,1.000124,1.000092,1.000018,0.9998552,1.000059,0.9999791,1,1,1
177,1.000167,1.000009,1.000014,0.9998894,1.000051,0.9999813,1,1,1
178,1.000209,0.9999242,1.00001,0.9999259,1.000042,0.9999839,1,1,1
179,1.000251,0.9998376,1.000005,0.999964,1.000033,0.9999867,1,1,1
180,1.000291,0.9997503,1,1.000004,1.000023,0.9999896,1,1,1
181,1.000329,0.9996634,0.9999948,1.000045,1.000012,0.9999927,1,1,1
182,1.000364,0.9995775,0.9999897,1.000086,1.000001,0.9999961,1,1,1
183,1.000397,0.9994939,0.9999845,1.000128,0.9999901,0.9999996,1,1,1
184,1.000427,0.9994133,0.9999794,1.00017,0.9999785,1.000003,1,1,1
185,1.000452,0.9993367,0.9999743,1.000211,0.999967,1.000007,1,1,1
186,1.000473,0.999265,0.9999693,1.000251,0.9999555,1.00001,1,1,1
187,1.000491,0.9991993,0.9999645,1.000289,0.9999441,1.000014,1,1,1
188,1.000503,0.9991401,0.9999601,1.000326,0.9999331,1.000018,1,1,1
189,1.00051,0.9990887,0.9999559,1.00036,0.9999225,1.000021,1,1,1
190,1.000512,0.9990456,0.9999521,1.000391,0.9999126,1.000025,1,1,1
191,1.000509,0.9990115,0.9999488,1.000419,0.9999032,1.000028,1,1,1
192,1.0005,0.9989871,0.9999459,1.000443,0.9998946,1.000031,1,1,1
193,1.000485,0.9989728,0.9999436,1.000463,0.9998869,1.000033,1,1,1
194,1.000465,0.9989691,0.9999416,1.000479,0.9998801,1.000036,1,1,1
195,1.000439,0.9989765,0.9999403,1.00049,0.9998745,1.000038,1,1,1
196,1.000407,0.9989948,0.9999397,1.000497,0.9998701,1.00004,1,1,1
197,1.000371,0.9990246,0.9999397,1.000498,0.9998669,1.000041,1,1,1
198,1.00033,0.9990655,0.9999403,1.000494,0.9998651,1.000042,1,1,1
199,1.000283,0.9991175,0.9999416,1.000484,0.9998646,1.000043,1,1,1
200,1.000233,0.9991806,0.9999436,1.000469,0.9998658,1.000043,1,1,1
201,1.000178,0.9992543,0.999946,1.000449,0.9998683,1.000043,1,1,1
202,1.000121,0.9993382,0.9999493,1.000423,0.9998724,1.000042,1,1,1
203,1.00006,0.9994316,0.9999532,1.000392,0.9998779,1.000041,1,1,1
204,0.9999967,0.9995337,0.9999577,1.000356,0.9998848,1.000039,1,1,1
205,0.9999319,0.9996438,0.9999628,1.000316,0.9998932,1.000036,1,1,1
206,0.9998658,0.9997607,0.9999683,1.000271,0.999903,1.000034,1,1,1
207,0.9997994,0.9998837,0.9999745,1.000221,0.9999141,1.000031,1,1,1
208,0.9997332,1.000011,0.9999812,1.000168,0.9999264,1.000027,1,1,1
209,0.9996681,1.000143,0.999988,1.000112,0.9999399,1.000023,1,1,1
210,0.9996046,1.000276,0.9999952,1.000053,0.9999544,1.000019,1,1,1
211,0.9995437,1.00041,1.000003,0.9999911,0.9999697,1.000014,1,1,1
212,0.9994859,1.000544,1.000011,0.9999282,0.9999858,1.00001,1,1,1
213,0.9994318,1.000676,1.000018,0.9998643,1.000003,1.000005,1,1,1
214,0.9993823,1.000804,1.000026,0.9998001,1.00002,0.9999991,1,1,1
215,0.9993382,1.000927,1.000034,0.9997361,1.000038,0.9999936,1,1,1
216,0.9992997,1.001044,1.000042,0.9996732,1.000056,0.999988,1,1,1
217,0.9992676,1.001153,1.00005,0.9996122,1.000073,0.9999824,1,1,1
218,0.9992427,1.001253,1.000057,0.9995536,1.000091,0.9999768,1,1,1
219,0.9992252,1.001342,1.000064,0.9994982,1.000107,0.9999713,1,1,1
220,0.9992154,1.001419,1.00007,0.9994466,1.000124,0.999966,1,1,1
221,0.9992137,1.001484,1.000076,0.9993995,1.000139,0.9999608,1,1,1
222,0.9992205,1.001534,1.000081,0.9993576,1.000153,0.999956,1,1,1
223,0.9992359,1.001569,1.000085,0.9993213,1.000166,0.9999514,1,1,1
224,0.9992598,1.001588,1.000089,0.9992914,1.000178,0.9999472,1,1,1
225,0.9992921,1.001591,1.000091,0.9992683,1.000188,0.9999436,1,1,1
226,0.9993331,1.001577,1.000093,0.9992524,1.000196,0.9999405,1,1,1
227,0.9993824,1.001546,1.000094,0.9992439,1.000203,0.999938,1,1,1
228,0.9994398,1.001497,1.000094,0.9992434,1.000207,0.9999358,1,1,1
229,0.9995049,1.001431,1.000093,0.9992511,1.00021,0.9999344,1,1,1
230,0.9995768,1.001347,1.000091,0.999267,1.00021,0.9999335,1,1,1
231,0.9996555,1.001247,1.000088,0.9992914,1.000208,0.9999335,1,1,1
232,0.9997401,1.001131,1.000084,0.9993238,1.000204,0.9999341,1,1,1
233,0.9998299,1.000999,1.000079,0.9993644,1.000197,0.9999355,1,1,1
234,0.9999242,1.000853,1.000072,0.9994131,1.000188,0.9999376,1,1,1
235,1.000022,1.000694,1.000065,0.9994694,1.000177,0.9999403,1,1,1
236,1.000122,1.000523,1.000057,0.9995332,1.000164,0.9999438,1,1,1
237,1.000224,1.000341,1.000049,0.9996037,1.000148,0.9999481,1,1,1
238,1.000326,1.000151,1.000039,0.9996805,1.000131,0.999953,1,1,1
239,1.000427,0.9999537,1.000029,0.999763,1.000112,0.9999585,1,1,1
240,1.000527,0.9997515,1.000018,0.9998503,1.000091,0.9999647,1,1,1
