"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Catch

timestep\group,1,2,3,4,5,6,7,8,9
87,0.1199985,0,0,0,0,0,0,0,0
88,0.1199987,0,0,0,0,0,0,0,0
89,0.1199989,0,0,0,0,0,0,0,0
90,0.1199992,0,0,0,0,0,0,0,0
91,0.1199995,0,0,0,0,0,0,0,0
92,0.1199997,0,0,0,0,0,0,0,0
93,0.12,0,0,0,0,0,0,0,0
94,0.1200003,0,0,0,0,0,0,0,0
95,0.1200006,0,0,0,0,0,0,0,0
96,0.1200009,0,0,0,0,0,0,0,0
97,0.1200012,0,0,0,0,0,0,0,0
98,0.1200015,0,0,0,0,0,0,0,0
99,0.1200017,0,0,0,0,0,0,0,0
100,0.1200019,0,0,0,0,0,0,0,0
101,0.1200022,0,0,0,0,0,0,0,0
102,0.1200024,0,0,0,0,0,0,0,0
103,0.1200026,0,0,0,0,0,0,0,0
104,0.1200027,0,0,0,0,0,0,0,0
105,0.1200028,0,0,0,0,0,0,0,0
106,0.1200029,0,0,0,0,0,0,0,0
107,0.120003,0,0,0,0,0,0,0,0
108,0.120003,0,0,0,0,0,0,0,0
109,0.120003,0,0,0,0,0,0,0,0
110,0.1200029,0,0,0,0,0,0,0,0
111,0.1200028,0,0,0,0,0,0,0,0
112,0.1200027,0,0,0,0,0,0,0,0
113,0.1200025,0,0,0,0,0,0,0,0
114,0.1200023,0,0,0,0,0,0,0,0
115,0.1200021,0,0,0,0,0,0,0,0
116,0.1200018,0,0,0,0,0,0,0,0
117,0.1200015,0,0,0,0,0,0,0,0
118,0.1200012,0,0,0,0,0,0,0,0
119,0.1200008,0,0,0,0,0,0,0,0
120,0.1200004,0,0,0,0,0,0,0,0
121,0.12,0,0,0,0,0,0,0,0
122,0.1199996,0,0,0,0,0,0,0,0
123,0.1199991,0,0,0,0,0,0,0,0
124,0.1199987,0,0,0,0,0,0,0,0
125,0.1199982,0,0,0,0,0,0,0,0
126,0.1199978,0,0,0,0,0,0,0,0
127,0.1199973,0,0,0,0,0,0,0,0
128,0.1199969,0,0,0,0,0,0,0,0
129,0.1199964,0,0,0,0,0,0,0,0
130,0.119996,0,0,0,0,0,0,0,0
131,0.1199956,0,0,0,0,0,0,0,0
132,0.1199953,0,0,0,0,0,0,0,0
133,0.119995,0,0,0,0,0,0,0,0
134,0.1199947,0,0,0,0,0,0,0,0
135,0.1199945,0,0,0,0,0,0,0,0
136,0.1199943,0,0,0,0,0,0,0,0
137,0.1199941,0,0,0,0,0,0,0,0
138,0.1199941,0,0,0,0,0,0,0,0
139,0.119994,0,0,0,0,0,0,0,0
140,0.1199941,0,0,0,0,0,0,0,0
141,0.1199941,0,0,0,0,0,0,0,0
142,0.1199943,0,0,0,0,0,0,0,0
143,0.1199945,0,0,0,0,0,0,0,0
144,0.1199947,0,0,0,0,0,0,0,0
145,0.1199951,0,0,0,0,0,0,0,0
146,0.1199954,0,0,0,0,0,0,0,0
147,0.1199959,0,0,0,0,0,0,0,0
148,0.1199963,0,0,0,0,0,0,0,0
149,0.1199969,0,0,0,0,0,0,0,0
150,0.1199974,0,0,0,0,0,0,0,0
151,0.1199981,0,0,0,0,0,0,0,0
152,0.1199987,0,0,0,0,0,0,0,0
153,0.1199994,0,0,0,0,0,0,0,0
154,0.12,0,0,0,0,0,0,0,0
155,0.1200007,0,0,0,0,0,0,0,0
156,0.1200014,0,0,0,0,0,0,0,0
157,0.1200021,0,0,0,0,0,0,0,0
158,0.1200028,0,0,0,0,0,0,0,0
159,0.1200035,0,0,0,0,0,0,0,0
160,0.1200041,0,0,0,0,0,0,0,0
161,0.1200048,0,0,0,0,0,0,0,0
162,0.1200053,0,0,0,0,0,0,0,0
163,0.1200059,0,0,0,0,0,0,0,0
164,0.1200063,0,0,0,0,0,0,0,0
165,0.1200067,0,0,0,0,0,0,0,0
166,0.1200071,0,0,0,0,0,0,0,0
167,0.1200074,0,0,0,0,0,0,0,0
168,0.1200076,0,0,0,0,0,0,0,0
169,0.1200077,0,0,0,0,0,0,0,0
170,0.1200077,0,0,0,0,0,0,0,0
171,0.1200076,0,0,0,0,0,0,0,0
172,0.1200075,0,0,0,0,0,0,0,0
173,0.1200072,0,0,0,0,0,0,0,0
174,0.1200069,0,0,0,0,0,0,0,0
175,0.1200065,0,0,0,0,0,0,0,0
176,0.120006,0,0,0,0,0,0,0,0
177,0.1200054,0,0,0,0,0,0,0,0
178,0.1200047,0,0,0,0,0,0,0,0
179,0.120004,0,0,0,0,0,0,0,0
180,0.1200031,0,0,0,0,0,0,0,0
181,0.1200022,0,0,0,0,0,0,0,0
182,0.1200013,0,0,0,0,0,0,0,0
183,0.1200003,0,0,0,0,0,0,0,0
184,0.1199993,0,0,0,0,0,0,0,0
185,0.1199982,0,0,0,0,0,0,0,0
186,0.1199972,0,0,0,0,0,0,0,0
187,0.1199961,0,0,0,0,0,0,0,0
188,0.119995,0,0,0,0,0,0,0,0
189,0.119994,0,0,0,0,0,0,0,0
190,0.1199929,0,0,0,0,0,0,0,0
191,0.119992,0,0,0,0,0,0,0,0
192,0.119991,0,0,0,0,0,0,0,0
193,0.1199901,0,0,0,0,0,0,0,0
194,0.1199893,0,0,0,0,0,0,0,0
195,0.1199886,0,0,0,0,0,0,0,0
196,0.119988,0,0,0,0,0,0,0,0
197,0.1199875,0,0,0,0,0,0,0,0
198,0.1199871,0,0,0,0,0,0,0,0
199,0.1199868,0,0,0,0,0,0,0,0
200,0.1199866,0,0,0,0,0,0,0,0
201,0.1199866,0,0,0,0,0,0,0,0
202,0.1199867,0,0,0,0,0,0,0,0
203,0.119987,0,0,0,0,0,0,0,0
204,0.1199874,0,0,0,0,0,0,0,0
205,0.1199879,0,0,0,0,0,0,0,0
206,0.1199886,0,0,0,0,0,0,0,0
207,0.1199894,0,0,0,0,0,0,0,0
208,0.1199903,0,0,0,0,0,0,0,0
209,0.1199914,0,0,0,0,0,0,0,0
210,0.1199925,0,0,0,0,0,0,0,0
211,0.1199938,0,0,0,0,0,0,0,0
212,0.1199952,0,0,0,0,0,0,0,0
213,0.1199966,0,0,0,0,0,0,0,0
214,0.1199982,0,0,0,0,0,0,0,0
215,0.1199998,0,0,0,0,0,0,0,0
216,0.1200014,0,0,0,0,0,0,0,0
217,0.120003,0,0,0,0,0,0,0,0
218,0.1200047,0,0,0,0,0,0,0,0
219,0.1200063,0,0,0,0,0,0,0,0
220,0.120008,0,0,0,0,0,0,0,0
221,0.1200095,0,0,0,0,0,0,0,0
222,0.120011,0,0,0,0,0,0,0,0
223,0.1200125,0,0,0,0,0,0,0,0
224,0.1200138,0,0,0,0,0,0,0,0
225,0.120015,0,0,0,0,0,0,0,0
226,0.1200161,0,0,0,0,0,0,0,0
227,0.120017,0,0,0,0,0,0,0,0
228,0.1200178,0,0,0,0,0,0,0,0
229,0.1200184,0,0,0,0,0,0,0,0
230,0.1200188,0,0,0,0,0,0,0,0
231,0.120019,0,0,0,0,0,0,0,0
232,0.120019,0,0,0,0,0,0,0,0
233,0.1200188,0,0,0,0,0,0,0,0
234,0.1200183,0,0,0,0,0,0,0,0
235,0.1200177,0,0,0,0,0,0,0,0
236,0.1200168,0,0,0,0,0,0,0,0
237,0.1200158,0,0,0,0,0,0,0,0
238,0.1200145,0,0,0,0,0,0,0,0
239,0.120013,0,0,0,0,0,0,0,0
240,0.1200114,0,0,0,0,0,0,0,0
