157,0.04801485,1.599716
158,0.04801543,1.5997
159,0.04801586,1.599687
160,0.04801613,1.599677
161,0.04801624,1.59967
162,0.04801615,1.599666
163,0.0480159,1.599666
164,0.04801548,1.599669
165,0.04801487,1.599676
166,0.04801409,1.599687
167,0.04801313,1.599701
168,0.04801199,1.599719
169,0.04801072,1.59974
170,0.04800928,1.599765
171,0.04800771,1.599793
172,0.04800601,1.599823
173,0.0480042,1.599857
174,0.04800227,1.599893
175,0.04800028,1.599932
176,0.04799823,1.599972
177,0.04799612,1.600013
178,0.04799401,1.600055
179,0.04799188,1.600098
180,0.0479898,1.600141
181,0.04798776,1.600184
182,0.04798581,1.600226
183,0.04798394,1.600267
184,0.04798219,1.600306
185,0.04798057,1.600343
186,0.04797912,1.600376
187,0.04797784,1.600407
188,0.04797678,1.600435
189,0.04797593,1.600459
190,0.04797531,1.600478
191,0.04797495,1.600492
192,0.04797484,1.600503
193,0.04797499,1.600507
194,0.04797541,1.600507
195,0.04797611,1.6005
196,0.04797707,1.600489
197,0.04797832,1.600471
198,0.04797983,1.600449
199,0.04798159,1.600421
200,0.0479836,1.600387
201,0.04798585,1.600348
202,0.04798831,1.600305
203,0.04799097,1.600257
204,0.04799379,1.600204
205,0.04799676,1.600148
206,0.04799984,1.600089
207,0.04800301,1.600027
208,0.04800625,1.599964
209,0.0480095,1.599898
210,0.04801276,1.599832
211,0.04801595,1.599766
212,0.04801907,1.5997
213,0.04802205,1.599635
214,0.04802491,1.599573
215,0.04802758,1.599514
216,0.04803002,1.599458
217,0.04803221,1.599407
218,0.04803412,1.59936
219,0.04803569,1.599318
220,0.04803694,1.599284
221,0.04803783,1.599255
222,0.04803834,1.599233
223,0.04803843,1.599219
224,0.04803813,1.599213
225,0.04803741,1.599216
226,0.04803627,1.599226
227,0.0480347,1.599246
228,0.04803272,1.599274
229,0.04803034,1.59931
230,0.04802755,1.599355
231,0.0480244,1.599409
232,0.0480209,1.59947
233,0.04801705,1.599538
234,0.04801292,1.599612
235,0.04800854,1.599694
236,0.04800394,1.599781
237,0.04799917,1.599872
238,0.04799429,1.599968
239,0.04798931,1.600066
240,0.04798432,1.600168
