124,0.399994,0.4000073,0.1999987
125,0.3999924,0.4000083,0.1999993
126,0.3999909,0.4000093,0.1999999
127,0.3999895,0.4000101,0.2000004
128,0.3999882,0.400011,0.2000008
129,0.399987,0.4000118,0.2000012
130,0.3999859,0.4000124,0.2000017
131,0.399985,0.4000131,0.200002
132,0.3999842,0.4000135,0.2000023
133,0.3999837,0.4000138,0.2000025
134,0.3999833,0.4000143,0.2000026
135,0.3999829,0.4000143,0.2000027
136,0.399983,0.4000143,0.2000026
137,0.3999832,0.4000143,0.2000025
138,0.3999837,0.400014,0.2000023
139,0.3999842,0.4000136,0.2000021
140,0.3999851,0.4000131,0.2000017
141,0.3999862,0.4000124,0.2000014
142,0.3999875,0.4000117,0.2000009
143,0.3999889,0.4000107,0.2000004
144,0.3999906,0.4000098,0.1999998
145,0.3999923,0.4000086,0.199999
146,0.3999944,0.4000074,0.1999983
147,0.3999964,0.4000061,0.1999975
148,0.3999986,0.4000046,0.1999967
149,0.4000009,0.4000032,0.1999959
150,0.4000033,0.4000017,0.1999949
151,0.4000059,0.4000001,0.199994
152,0.4000084,0.3999986,0.1999931
153,0.4000109,0.3999969,0.1999921
154,0.4000134,0.3999953,0.1999912
155,0.4000159,0.3999937,0.1999903
156,0.4000183,0.3999923,0.1999894
157,0.4000205,0.3999908,0.1999886
158,0.4000227,0.3999894,0.1999879
159,0.4000247,0.3999882,0.1999871
160,0.4000265,0.399987,0.1999865
161,0.4000281,0.399986,0.1999859
162,0.4000294,0.3999851,0.1999855
163,0.4000306,0.3999844,0.199985
164,0.4000314,0.3999838,0.1999848
165,0.400032,0.3999834,0.1999846
166,0.4000324,0.3999832,0.1999844
167,0.4000323,0.3999832,0.1999844
168,0.4000319,0.3999834,0.1999847
169,0.4000312,0.3999839,0.1999849
170,0.4000303,0.3999845,0.1999853
171,0.4000289,0.3999853,0.1999858
172,0.4000273,0.3999863,0.1999864
173,0.4000252,0.3999875,0.1999872
174,0.400023,0.3999889,0.199988
175,0.4000204,0.3999905,0.199989
176,0.4000176,0.3999923,0.19999
177,0.4000146,0.3999942,0.1999913
178,0.4000113,0.3999963,0.1999924
179,0.4000078,0.3999984,0.1999938
180,0.4000042,0.4000006,0.1999952
181,0.4000005,0.400003,0.1999965
182,0.3999967,0.4000055,0.1999979
183,0.3999929,0.4000078,0.1999994
184,0.3999889,0.4000103,0.2000007
185,0.3999851,0.4000128,0.2000022
186,0.3999813,0.4000151,0.2000035
187,0.3999776,0.4000175,0.2000049
188,0.3999742,0.4000197,0.2000061
189,0.3999709,0.4000218,0.2000073
190,0.3999679,0.4000237,0.2000084
191,0.3999652,0.4000254,0.2000094
192,0.3999628,0.400027,0.2000103
193,0.3999607,0.4000283,0.200011
194,0.399959,0.4000293,0.2000116
195,0.3999577,0.4000303,0.2000121
196,0.399957,0.4000307,0.2000123
197,0.3999566,0.400031,0.2000124
198,0.3999567,0.4000309,0.2000123
199,0.3999574,0.4000306,0.200012
200,0.3999585,0.4000299,0.2000115
201,0.3999602,0.4000289,0.2000109
202,0.3999623,0.4000276,0.2000101
203,0.399965,0.4000259,0.200009
204,0.3999681,0.400024,0.2000079
205,0.3999716,0.4000219,0.2000065
206,0.3999756,0.4000194,0.2000051
207,0.39998,0.4000166,0.2000034
208,0.3999847,0.4000137,0.2000016
209,0.3999898,0.4000105,0.1999997
210,0.3999952,0.4000071,0.1999977
211,0.4000008,0.4000036,0.1999956
212,0.4000065,0.3999999,0.1999935
213,0.4000124,0.3999963,0.1999913
214,0.4000184,0.3999925,0.1999891
215,0.4000244,0.3999887,0.1999869
216,0.4000303,0.399985,0.1999848
217,0.400036,0.3999814,0.1999826
218,0.4000415,0.3999778,0.1999806
219,0.4000468,0.3999744,0.1999787
220,0.4000518,0.3999713,0.1999769
221,0.4000564,0.3999684,0.1999752
222,0.4000605,0.3999657,0.1999738
223,0.4000641,0.3999634,0.1999725
224,0.4000672,0.3999614,0.1999714
225,0.4000697,0.3999599,0.1999705
226,0.4000715,0.3999586,0.1999699
227,0.4000726,0.3999579,0.1999695
228,0.4000731,0.3999575,0.1999694
229,0.4000727,0.3999576,0.1999697
230,0.4000717,0.3999583,0.1999701
231,0.4000697,0.3999594,0.1999708
232,0.4000671,0.399961,0.1999719
233,0.4000637,0.3999631,0.1999732
234,0.4000595,0.3999658,0.1999748
235,0.4000547,0.3999687,0.1999767
236,0.4000489,0.3999722,0.1999788
237,0.4000428,0.3999761,0.1999812
238,0.400036,0.3999805,0.1999837
239,0.4000285,0.3999851,0.1999865
240,0.4000207,0.3999899,0.1999894
